id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2322,2022-08-03 13:02,True,performance_check,2022-08-03 13:05,singing_performance_trial,215,4,Info,117,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.66776166786102, 62.85578192071952], ""sung_intervals"": [2.1880202528585], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 791.9274376417234, ""end_tt"": 1249.5238095238096, ""start_tt_extended"": 791.9274376417234, ""end_tt_extended"": 1267.32, ""start_trim"": 831.9501133786848, ""end_trim"": 1199.5011337868482, ""median_f0"": 60.66776166786102, ""min_f0"": 59.19876757643902, ""max_f0"": 61.34090992761826, ""precentile_f0_5"": 59.72486589227542, ""precentile_f0_95"": 60.93726653003916, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23730712988270142}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 1731.1791383219954, ""end_tt"": 2200.907029478458, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2200.8843537414964, ""start_trim"": 1771.2018140589569, ""end_trim"": 2150.8843537414964, ""median_f0"": 62.85578192071952, ""min_f0"": 61.97392753336793, ""max_f0"": 63.950035777485986, ""precentile_f0_5"": 62.504811390493714, ""precentile_f0_95"": 63.242632007588846, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1771524044245183}], ""mean_pitch_diffs"": 11.985361451803545, ""max_abs_pitch_error"": 12.429371578232796, ""mean_interval_diff"": 0.8880202528585031, ""max_abs_interval_error"": 0.8880202528585031, ""direction_accuracy"": 100.0}"
2262,2022-08-03 12:59,True,analysis,2022-08-03 13:00,singing_performance_trial,206,4,Info,112,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.358174053118155, 59.758174053118154], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.47411670247004, 52.53219377246579], ""sung_intervals"": [-7.941922930004253], ""raw"": [{""target_f0"": 62.358174053118155, ""onset_index"": 0, ""start_tt"": 874.5124716553288, ""end_tt"": 1424.6938775510205, ""start_tt_extended"": 853.98, ""end_tt_extended"": 1445.98, ""start_trim"": 914.5351473922902, ""end_trim"": 1374.671201814059, ""median_f0"": 60.47411670247004, ""min_f0"": 59.109994690164754, ""max_f0"": 60.907749258327115, ""precentile_f0_5"": 60.047404954263015, ""precentile_f0_95"": 60.696775341623, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1148827223291633}, {""target_f0"": 59.758174053118154, ""onset_index"": 1, ""start_tt"": 1759.1383219954648, ""end_tt"": 2317.4603174603176, ""start_tt_extended"": 1717.98, ""end_tt_extended"": 2325.98, ""start_trim"": 1799.1609977324263, ""end_trim"": 2267.437641723356, ""median_f0"": 52.53219377246579, ""min_f0"": 49.27458346949482, ""max_f0"": 53.70451113605039, ""precentile_f0_5"": 51.566503181711475, ""precentile_f0_95"": 53.33426261415586, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37426633530642306}], ""mean_pitch_diffs"": -4.555018815650239, ""max_abs_pitch_error"": 7.225980280652365, ""mean_interval_diff"": -5.341922930004252, ""max_abs_interval_error"": 5.341922930004252, ""direction_accuracy"": 100.0}"
2307,2022-08-03 13:01,True,"assignment_returned, premature_exit",2022-08-03 13:15,singing_performance_trial,219,4,Info,116,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.05242270752913, 60.35242270752913], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [53.257589889405864, 55.73468050934207], ""sung_intervals"": [2.477090619936206], ""raw"": [{""target_f0"": 59.05242270752913, ""onset_index"": 0, ""start_tt"": 804.6031746031746, ""end_tt"": 1213.2426303854875, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1235.32, ""start_trim"": 844.625850340136, ""end_trim"": 1163.219954648526, ""median_f0"": 53.257589889405864, ""min_f0"": 52.627166161768116, ""max_f0"": 54.21382370063918, ""precentile_f0_5"": 52.81134737055117, ""precentile_f0_95"": 53.58213998529651, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22101651363698593}, {""target_f0"": 60.35242270752913, ""onset_index"": 1, ""start_tt"": 1639.7278911564626, ""end_tt"": 2095.46485260771, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2095.46485260771, ""start_trim"": 1679.750566893424, ""end_trim"": 2045.4421768707482, ""median_f0"": 55.73468050934207, ""min_f0"": 54.413538349286384, ""max_f0"": 56.10027576982691, ""precentile_f0_5"": 55.33092865602299, ""precentile_f0_95"": 56.005221747644384, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18826982961968497}], ""mean_pitch_diffs"": -5.206287508155164, ""max_abs_pitch_error"": 5.794832818123268, ""mean_interval_diff"": 1.1770906199362088, ""max_abs_interval_error"": 1.1770906199362088, ""direction_accuracy"": 100.0}"
2333,2022-08-03 13:02,True,performance_check,2022-08-03 13:05,singing_performance_trial,200,4,Info,117,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.4283591044406, 57.81090448721244], ""sung_intervals"": [-1.6174546172281623], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 768.9342403628118, ""end_tt"": 1260.7256235827665, ""start_tt_extended"": 691.32, ""end_tt_extended"": 1283.32, ""start_trim"": 808.9569160997733, ""end_trim"": 1210.702947845805, ""median_f0"": 59.4283591044406, ""min_f0"": 58.57830951354994, ""max_f0"": 61.101119622199946, ""precentile_f0_5"": 58.84831428915437, ""precentile_f0_95"": 60.568987885125104, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46764039521259804}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 1662.2902494331065, ""end_tt"": 2199.954648526077, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2199.954648526077, ""start_trim"": 1702.312925170068, ""end_trim"": 2149.9319727891157, ""median_f0"": 57.81090448721244, ""min_f0"": 56.866409560386124, ""max_f0"": 59.862555246946684, ""precentile_f0_5"": 57.25120984210539, ""precentile_f0_95"": 58.59038897790906, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3240120080212172}], ""mean_pitch_diffs"": 0.25890577792017666, ""max_abs_pitch_error"": 0.41763308653425923, ""mean_interval_diff"": -0.31745461722816515, ""max_abs_interval_error"": 0.31745461722816515, ""direction_accuracy"": 100.0}"
2994,2022-08-03 13:51,False,,,singing_performance_trial,200,4,Info,147,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [55.24016439892404, 51.480510435232745], ""sung_intervals"": [-3.7596539636912922], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 1185.8956916099773, ""end_tt"": 1698.7981859410431, ""start_tt_extended"": 1170.7099999999998, ""end_tt_extended"": 1698.7981859410431, ""start_trim"": 1225.9183673469388, ""end_trim"": 1648.7755102040817, ""median_f0"": 55.24016439892404, ""min_f0"": 54.16916527500772, ""max_f0"": 56.13317462012411, ""precentile_f0_5"": 54.693413926320936, ""precentile_f0_95"": 55.74786669742972, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25890523591466774}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 2020.9297052154195, ""end_tt"": 2648.0725623582766, ""start_tt_extended"": 2002.71, ""end_tt_extended"": 2648.0725623582766, ""start_trim"": 2060.9523809523807, ""end_trim"": 2598.049886621315, ""median_f0"": 51.480510435232745, ""min_f0"": 50.62421395593063, ""max_f0"": 52.20195262488558, ""precentile_f0_5"": 50.931416699086576, ""precentile_f0_95"": 51.80587386563565, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22348113184089513}], ""mean_pitch_diffs"": -5.000388600827954, ""max_abs_pitch_error"": 6.230215582673601, ""mean_interval_diff"": -2.459653963691295, ""max_abs_interval_error"": 2.459653963691295, ""direction_accuracy"": 100.0}"
2265,2022-08-03 13:00,True,performance_check,2022-08-03 13:00,singing_performance_trial,225,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.35664857448896, 62.95664857448896], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.99092458940758, 62.56920969772167], ""sung_intervals"": [4.578285108314091], ""raw"": [{""target_f0"": 60.35664857448896, ""onset_index"": 0, ""start_tt"": 911.1337868480725, ""end_tt"": 1507.3015873015872, ""start_tt_extended"": 896.66, ""end_tt_extended"": 1520.6599999999999, ""start_trim"": 951.156462585034, ""end_trim"": 1457.2789115646258, ""median_f0"": 57.99092458940758, ""min_f0"": 55.51500218710081, ""max_f0"": 58.695762394244944, ""precentile_f0_5"": 56.181571557707734, ""precentile_f0_95"": 58.297649310907964, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23987380297803895}, {""target_f0"": 62.95664857448896, ""onset_index"": 1, ""start_tt"": 1723.6961451247166, ""end_tt"": 2356.6666666666665, ""start_tt_extended"": 1696.66, ""end_tt_extended"": 2368.6600000000003, ""start_trim"": 1763.718820861678, ""end_trim"": 2306.643990929705, ""median_f0"": 62.56920969772167, ""min_f0"": 60.91404348324257, ""max_f0"": 63.19698573346139, ""precentile_f0_5"": 61.93656250757474, ""precentile_f0_95"": 63.00031515436854, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26675704179380233}], ""mean_pitch_diffs"": -1.376581430924336, ""max_abs_pitch_error"": 2.365723985081381, ""mean_interval_diff"": 1.9782851083140898, ""max_abs_interval_error"": 1.9782851083140898, ""direction_accuracy"": 100.0}"
2767,2022-08-03 13:33,False,,,singing_performance_trial,197,4,Info,137,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.39929363059609, 49.099293630596094], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [64.18716109602524, 60.39094732875871], ""sung_intervals"": [-3.796213767266522], ""raw"": [{""target_f0"": 50.39929363059609, ""onset_index"": 0, ""start_tt"": 1012.2222222222222, ""end_tt"": 1551.4965986394557, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1052.2448979591836, ""end_trim"": 1501.4739229024942, ""median_f0"": 64.18716109602524, ""min_f0"": 63.11679370520766, ""max_f0"": 64.82792159470266, ""precentile_f0_5"": 63.861216226787704, ""precentile_f0_95"": 64.48728335706623, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18917299185739012}, {""target_f0"": 49.099293630596094, ""onset_index"": 1, ""start_tt"": 2080.5895691609976, ""end_tt"": 2989.229024943311, ""start_tt_extended"": 2080.5895691609976, ""end_tt_extended"": 2989.229024943311, ""start_trim"": 2120.612244897959, ""end_trim"": 2939.2063492063494, ""median_f0"": 60.39094732875871, ""min_f0"": 56.17817328947342, ""max_f0"": 60.9337789216987, ""precentile_f0_5"": 58.87671977775465, ""precentile_f0_95"": 60.66527298490259, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16993658333000639}], ""mean_pitch_diffs"": 12.539760581795882, ""max_abs_pitch_error"": 13.787867465429144, ""mean_interval_diff"": -2.496213767266525, ""max_abs_interval_error"": 2.496213767266525, ""direction_accuracy"": 100.0}"
2299,2022-08-03 13:01,True,analysis,2022-08-03 13:01,singing_performance_trial,222,4,Info,116,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.5304185919319, 50.1304185919319], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [39.728357576899754, 45.40717385372139, 45.91729499890879], ""sung_intervals"": [5.678816276821635, 6.188937422009033], ""raw"": [{""target_f0"": 47.5304185919319, ""onset_index"": 0, ""start_tt"": 855.827664399093, ""end_tt"": 1242.9478458049887, ""start_tt_extended"": 855.827664399093, ""end_tt_extended"": 1283.32, ""start_trim"": 895.8503401360545, ""end_trim"": 1192.9251700680272, ""median_f0"": 39.728357576899754, ""min_f0"": 38.733821099786454, ""max_f0"": 40.8391055388948, ""precentile_f0_5"": 39.13277111974007, ""precentile_f0_95"": 40.33371236576784, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3544010759861749}, {""target_f0"": 50.1304185919319, ""onset_index"": 1, ""start_tt"": 1699.8639455782313, ""end_tt"": 1942.1315192743764, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 1942.1315192743764, ""start_trim"": 1739.8866213151928, ""end_trim"": 1892.108843537415, ""median_f0"": 45.40717385372139, ""min_f0"": 44.94995234902474, ""max_f0"": 45.91812628188913, ""precentile_f0_5"": 45.14648401917493, ""precentile_f0_95"": 45.67797170641959, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13314213614673065}, {""onset_index"": 2, ""start_tt"": 1990.6122448979593, ""end_tt"": 2150.907029478458, ""start_tt_extended"": 1990.6122448979593, ""end_tt_extended"": 2163.32, ""start_trim"": 2030.6349206349207, ""end_trim"": 2100.8843537414964, ""median_f0"": 45.91729499890879, ""min_f0"": 10.008975799741222, ""max_f0"": 47.667829047187894, ""precentile_f0_5"": 41.65569739266608, ""precentile_f0_95"": 46.92629688857705, ""percent_flactuation"": 8.55390574564235, ""median_flactuation"": 0.6695464455814744}], ""mean_pitch_diffs"": -6.262652876621328, ""max_abs_pitch_error"": 7.8020610150321446, ""mean_interval_diff"": 3.078816276821634, ""max_abs_interval_error"": 3.078816276821634, ""direction_accuracy"": 100.0}"
2272,2022-08-03 13:00,True,analysis,2022-08-03 13:00,singing_performance_trial,200,4,Info,112,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [56.73185876255759], ""sung_intervals"": [], ""raw"": [{""target_f0"": 57.710726017906346, ""onset_index"": 0, ""start_tt"": 1744.1043083900227, ""end_tt"": 2431.8367346938776, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 1784.126984126984, ""end_trim"": 2381.814058956916, ""median_f0"": 56.73185876255759, ""min_f0"": 54.89779727167675, ""max_f0"": 57.88090573255734, ""precentile_f0_5"": 56.246666134239746, ""precentile_f0_95"": 57.427781103246836, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23060937392244796}], ""mean_pitch_diffs"": -2.27886725534875, ""max_abs_pitch_error"": 2.27886725534875, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2230,2022-08-03 12:59,True,performance_check,2022-08-03 13:00,singing_performance_trial,209,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.984462633331034, 50.984462633331034], ""target_intervals"": [0.0], ""sung_pitches"": [48.29881859675557, 48.69994516427198], ""sung_intervals"": [0.40112656751641396], ""raw"": [{""target_f0"": 50.984462633331034, ""onset_index"": 0, ""start_tt"": 899.5691609977324, ""end_tt"": 1524.7845804988663, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1539.32, ""start_trim"": 939.5918367346939, ""end_trim"": 1474.7619047619048, ""median_f0"": 48.29881859675557, ""min_f0"": 46.70314848116215, ""max_f0"": 49.9403642130131, ""precentile_f0_5"": 47.39345445250079, ""precentile_f0_95"": 49.17549380172521, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3036483323403161}, {""target_f0"": 50.984462633331034, ""onset_index"": 1, ""start_tt"": 1989.6145124716554, ""end_tt"": 2557.936507936508, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2579.32, ""start_trim"": 2029.6371882086169, ""end_trim"": 2507.9138321995465, ""median_f0"": 48.69994516427198, ""min_f0"": 46.968999642609404, ""max_f0"": 50.22974433432841, ""precentile_f0_5"": 47.78139617652184, ""precentile_f0_95"": 49.38251911980076, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5056725466255294}], ""mean_pitch_diffs"": -2.485080752817261, ""max_abs_pitch_error"": 2.685644036575468, ""mean_interval_diff"": 0.40112656751641396, ""max_abs_interval_error"": 0.40112656751641396, ""direction_accuracy"": 100.0}"
2236,2022-08-03 12:59,True,performance_check,2022-08-03 13:00,singing_performance_trial,213,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.15308549956765, 60.15308549956765], ""target_intervals"": [0.0], ""sung_pitches"": [58.551489426772214, 59.02976051195469], ""sung_intervals"": [0.4782710851824774], ""raw"": [{""target_f0"": 60.15308549956765, ""onset_index"": 0, ""start_tt"": 921.2471655328798, ""end_tt"": 1482.3582766439908, ""start_tt_extended"": 901.98, ""end_tt_extended"": 1493.98, ""start_trim"": 961.2698412698413, ""end_trim"": 1432.3356009070294, ""median_f0"": 58.551489426772214, ""min_f0"": 57.30910660290908, ""max_f0"": 59.34890224668406, ""precentile_f0_5"": 58.19487730798231, ""precentile_f0_95"": 58.929896654359275, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22117075239538764}, {""target_f0"": 60.15308549956765, ""onset_index"": 1, ""start_tt"": 1803.5827664399094, ""end_tt"": 2466.235827664399, ""start_tt_extended"": 1781.9799999999998, ""end_tt_extended"": 2466.235827664399, ""start_trim"": 1843.6054421768708, ""end_trim"": 2416.2131519274376, ""median_f0"": 59.02976051195469, ""min_f0"": 57.56047824736123, ""max_f0"": 59.910845314384545, ""precentile_f0_5"": 58.64675947956048, ""precentile_f0_95"": 59.44030796515088, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17704222388625013}], ""mean_pitch_diffs"": -1.3624605302041992, ""max_abs_pitch_error"": 1.601596072795438, ""mean_interval_diff"": 0.4782710851824774, ""max_abs_interval_error"": 0.4782710851824774, ""direction_accuracy"": 100.0}"
2323,2022-08-03 13:02,True,performance_check,2022-08-03 13:05,singing_performance_trial,203,4,Info,117,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.48478335973596, 57.169129695457784], ""sung_intervals"": [-3.315653664278173], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 803.469387755102, ""end_tt"": 1295.7823129251701, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1315.32, ""start_trim"": 843.4920634920635, ""end_trim"": 1245.7596371882087, ""median_f0"": 60.48478335973596, ""min_f0"": 59.54587273363777, ""max_f0"": 61.66661965473818, ""precentile_f0_5"": 60.050444232157155, ""precentile_f0_95"": 60.93951260242592, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21023009219304}, {""target_f0"": 45.60647201073841, ""onset_index"": 1, ""start_tt"": 1731.9954648526077, ""end_tt"": 2246.2585034013605, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2246.2585034013605, ""start_trim"": 1772.0181405895692, ""end_trim"": 2196.235827664399, ""median_f0"": 57.169129695457784, ""min_f0"": 56.48171321745713, ""max_f0"": 58.764131004275995, ""precentile_f0_5"": 56.70256135975082, ""precentile_f0_95"": 57.8839615239784, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.285392072834437}], ""mean_pitch_diffs"": 11.920484516858462, ""max_abs_pitch_error"": 12.278311348997548, ""mean_interval_diff"": -0.7156536642781717, ""max_abs_interval_error"": 0.7156536642781717, ""direction_accuracy"": 100.0}"
