id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1470,2022-09-14 14:21,False,,,singing_performance_trial,220,4,Info,80,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.033064426382765, 57.85451168558346], ""sung_intervals"": [-2.1785527407993044], ""raw"": [{""target_f0"": 50.536410397828426, ""onset_index"": 0, ""start_tt"": 883.6961451247165, ""end_tt"": 1213.0839002267574, ""start_tt_extended"": 882.71, ""end_tt_extended"": 1234.71, ""start_trim"": 923.718820861678, ""end_trim"": 1163.061224489796, ""median_f0"": 60.033064426382765, ""min_f0"": 59.257002966971626, ""max_f0"": 61.18881873456431, ""precentile_f0_5"": 59.560454923059076, ""precentile_f0_95"": 60.60546892365352, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31116901149278675}, {""target_f0"": 47.936410397828425, ""onset_index"": 1, ""start_tt"": 1694.8072562358277, ""end_tt"": 2093.2199546485263, ""start_tt_extended"": 1694.8072562358277, ""end_tt_extended"": 2098.71, ""start_trim"": 1734.8299319727892, ""end_trim"": 2043.1972789115646, ""median_f0"": 57.85451168558346, ""min_f0"": 56.93401115830652, ""max_f0"": 59.14272454048748, ""precentile_f0_5"": 57.44894683368522, ""precentile_f0_95"": 58.28681920014411, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.267797837671111}], ""mean_pitch_diffs"": 9.707377658154687, ""max_abs_pitch_error"": 9.918101287755036, ""mean_interval_diff"": 0.42144725920069703, ""max_abs_interval_error"": 0.42144725920069703, ""direction_accuracy"": 100.0}"
2418,2022-09-14 15:22,False,,,singing_performance_trial,239,4,Info,158,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [47.35216863410436, 50.28089319789558], ""sung_intervals"": [2.9287245637912207], ""raw"": [{""target_f0"": 47.92668083106611, ""onset_index"": 0, ""start_tt"": 968.9115646258504, ""end_tt"": 1420.7709750566894, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1443.32, ""start_trim"": 1008.9342403628118, ""end_trim"": 1370.748299319728, ""median_f0"": 47.35216863410436, ""min_f0"": 46.70560056805498, ""max_f0"": 48.22638096475633, ""precentile_f0_5"": 46.99734211188375, ""precentile_f0_95"": 47.800401910136785, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2189133303622235}, {""target_f0"": 50.52668083106611, ""onset_index"": 1, ""start_tt"": 1803.968253968254, ""end_tt"": 2210.3401360544217, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2227.32, ""start_trim"": 1843.9909297052154, ""end_trim"": 2160.3174603174602, ""median_f0"": 50.28089319789558, ""min_f0"": 47.9221603547612, ""max_f0"": 51.03586751091378, ""precentile_f0_5"": 49.53866627604961, ""precentile_f0_95"": 50.6009386016334, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19541722123157967}], ""mean_pitch_diffs"": -0.41014991506613896, ""max_abs_pitch_error"": 0.5745121969617486, ""mean_interval_diff"": 0.3287245637912193, ""max_abs_interval_error"": 0.3287245637912193, ""direction_accuracy"": 100.0}"
1525,2022-09-14 14:25,True,analysis,2022-09-14 14:26,singing_performance_trial,235,4,Info,107,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.14983030174347, 63.44983030174347], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.570725947971134, 51.11807374114221], ""sung_intervals"": [-10.452652206828922], ""raw"": [{""target_f0"": 62.14983030174347, ""onset_index"": 0, ""start_tt"": 956.235827664399, ""end_tt"": 1461.7913832199547, ""start_tt_extended"": 956.235827664399, ""end_tt_extended"": 1476.27, ""start_trim"": 996.2585034013606, ""end_trim"": 1411.7687074829932, ""median_f0"": 61.570725947971134, ""min_f0"": 60.72363201946631, ""max_f0"": 62.82229178201318, ""precentile_f0_5"": 61.192829471096786, ""precentile_f0_95"": 61.87007612242425, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1259991533730549}, {""target_f0"": 63.44983030174347, ""onset_index"": 1, ""start_tt"": 1690.7936507936508, ""end_tt"": 2284.829931972789, ""start_tt_extended"": 1690.7936507936508, ""end_tt_extended"": 2292.27, ""start_trim"": 1730.8163265306123, ""end_trim"": 2234.8072562358275, ""median_f0"": 51.11807374114221, ""min_f0"": 50.255689135817235, ""max_f0"": 51.64831695549786, ""precentile_f0_5"": 50.85896099629818, ""precentile_f0_95"": 51.404864923945226, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14252604286407333}], ""mean_pitch_diffs"": -6.455430457186797, ""max_abs_pitch_error"": 12.331756560601256, ""mean_interval_diff"": -11.75265220682892, ""max_abs_interval_error"": 11.75265220682892, ""direction_accuracy"": 0.0}"
1530,2022-09-14 14:26,False,,,singing_performance_trial,220,4,Info,107,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.04452415234811, 60.301495442293046], ""sung_intervals"": [-1.7430287100550643], ""raw"": [{""target_f0"": 50.536410397828426, ""onset_index"": 0, ""start_tt"": 1386.3492063492063, ""end_tt"": 1926.780045351474, ""start_tt_extended"": 1380.2700000000002, ""end_tt_extended"": 1926.780045351474, ""start_trim"": 1426.3718820861677, ""end_trim"": 1876.7573696145125, ""median_f0"": 62.04452415234811, ""min_f0"": 59.867352024443065, ""max_f0"": 64.19960043568452, ""precentile_f0_5"": 61.56289286224256, ""precentile_f0_95"": 62.725973938252004, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28573136831746737}, {""target_f0"": 47.936410397828425, ""onset_index"": 1, ""start_tt"": 2200.1133786848072, ""end_tt"": 2763.5374149659865, ""start_tt_extended"": 2196.27, ""end_tt_extended"": 2763.5374149659865, ""start_trim"": 2240.1360544217687, ""end_trim"": 2713.514739229025, ""median_f0"": 60.301495442293046, ""min_f0"": 59.51946048874947, ""max_f0"": 61.56601583129211, ""precentile_f0_5"": 59.94153599511321, ""precentile_f0_95"": 60.86101231704939, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2257250296749298}], ""mean_pitch_diffs"": 11.936599399492152, ""max_abs_pitch_error"": 12.365085044464621, ""mean_interval_diff"": 0.8569712899449371, ""max_abs_interval_error"": 0.8569712899449371, ""direction_accuracy"": 100.0}"
1816,2022-09-14 14:44,False,,,singing_performance_trial,217,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [63.28190951728696, 61.68013339096257], ""sung_intervals"": [-1.6017761263243955], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 1104.716553287982, ""end_tt"": 1586.0997732426304, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1144.7392290249434, ""end_trim"": 1536.077097505669, ""median_f0"": 63.28190951728696, ""min_f0"": 62.49653047232346, ""max_f0"": 64.28497829531634, ""precentile_f0_5"": 63.025136262185406, ""precentile_f0_95"": 63.5945435421181, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15168095247213742}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 2009.4784580498865, ""end_tt"": 2467.5963718820863, ""start_tt_extended"": 2003.32, ""end_tt_extended"": 2467.5963718820863, ""start_trim"": 2049.501133786848, ""end_trim"": 2417.573696145125, ""median_f0"": 61.68013339096257, ""min_f0"": 61.12196728964102, ""max_f0"": 62.947857123953945, ""precentile_f0_5"": 61.49396784276008, ""precentile_f0_95"": 62.21871611082614, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15091871044507243}], ""mean_pitch_diffs"": 0.3566304623946621, ""max_abs_pitch_error"": 0.5075185255568613, ""mean_interval_diff"": -0.3017761263243983, ""max_abs_interval_error"": 0.3017761263243983, ""direction_accuracy"": 100.0}"
2218,2022-09-14 15:11,False,,,singing_performance_trial,223,4,Info,150,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.97905281515641, 47.02465570983651], ""sung_intervals"": [-1.9543971053198987], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 806.5532879818594, ""end_tt"": 1176.5079365079366, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1203.32, ""start_trim"": 846.5759637188208, ""end_trim"": 1126.485260770975, ""median_f0"": 48.97905281515641, ""min_f0"": 47.485499668893794, ""max_f0"": 49.642856501200846, ""precentile_f0_5"": 48.40868929371251, ""precentile_f0_95"": 49.42213477511099, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30561836753728855}, {""target_f0"": 57.433868960257, ""onset_index"": 1, ""start_tt"": 1676.8934240362812, ""end_tt"": 2081.292517006803, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2099.32, ""start_trim"": 1716.9160997732426, ""end_trim"": 2031.2698412698412, ""median_f0"": 47.02465570983651, ""min_f0"": 46.56774709638246, ""max_f0"": 47.61288012650857, ""precentile_f0_5"": 46.75414757712778, ""precentile_f0_95"": 47.21107548715232, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09372775688335366}], ""mean_pitch_diffs"": -10.732014697760544, ""max_abs_pitch_error"": 11.054816145100595, ""mean_interval_diff"": 0.6456028946801027, ""max_abs_interval_error"": 0.6456028946801027, ""direction_accuracy"": 100.0}"
2243,2022-09-14 15:13,False,,,singing_performance_trial,223,4,Info,148,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.2051377429879, 43.79309560438912], ""sung_intervals"": [-2.4120421385987783], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 1016.0770975056689, ""end_tt"": 1478.2086167800453, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1507.32, ""start_trim"": 1056.0997732426304, ""end_trim"": 1428.1859410430839, ""median_f0"": 46.2051377429879, ""min_f0"": 44.967969482605056, ""max_f0"": 46.97789954863334, ""precentile_f0_5"": 45.56985085468162, ""precentile_f0_95"": 46.72040871383993, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3311682322754237}, {""target_f0"": 57.433868960257, ""onset_index"": 1, ""start_tt"": 1747.687074829932, ""end_tt"": 2277.5056689342405, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1787.7097505668935, ""end_trim"": 2227.482993197279, ""median_f0"": 43.79309560438912, ""min_f0"": 10.069948995774077, ""max_f0"": 47.695799946607266, ""precentile_f0_5"": 42.807293579739216, ""precentile_f0_95"": 44.80404678749399, ""percent_flactuation"": 3.6609260596060635, ""median_flactuation"": 0.5447656607682418}], ""mean_pitch_diffs"": -13.73475228656849, ""max_abs_pitch_error"": 13.828731217269102, ""mean_interval_diff"": 0.18795786140122317, ""max_abs_interval_error"": 0.18795786140122317, ""direction_accuracy"": 100.0}"
3304,2022-09-14 18:04,True,"premature_exit, assignment_returned",2022-09-14 18:08,singing_performance_trial,223,4,Info,213,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.28700021430371, 57.88524572641526], ""sung_intervals"": [-2.4017544878884465], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 1290.6575963718822, ""end_tt"": 1608.8662131519275, ""start_tt_extended"": 1267.32, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1330.6802721088436, ""end_trim"": 1558.843537414966, ""median_f0"": 60.28700021430371, ""min_f0"": 59.19724894467687, ""max_f0"": 61.72014568379432, ""precentile_f0_5"": 59.562811313055434, ""precentile_f0_95"": 61.239870229412176, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5176763455087858}, {""target_f0"": 57.433868960257, ""onset_index"": 1, ""start_tt"": 1957.2108843537414, ""end_tt"": 2304.6485260770974, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1997.233560090703, ""end_trim"": 2254.625850340136, ""median_f0"": 57.88524572641526, ""min_f0"": 56.831353715774924, ""max_f0"": 60.37603067223272, ""precentile_f0_5"": 57.51953682745189, ""precentile_f0_95"": 58.810514141876666, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2919514623682602}], ""mean_pitch_diffs"": 0.35225401010248447, ""max_abs_pitch_error"": 0.45137676615826194, ""mean_interval_diff"": 0.19824551211155494, ""max_abs_interval_error"": 0.19824551211155494, ""direction_accuracy"": 100.0}"
1845,2022-09-14 14:46,False,,,singing_performance_trial,220,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.37713644962334, 59.106517636414566], ""sung_intervals"": [-2.2706188132087775], ""raw"": [{""target_f0"": 50.536410397828426, ""onset_index"": 0, ""start_tt"": 1116.6893424036282, ""end_tt"": 1516.281179138322, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1523.32, ""start_trim"": 1156.7120181405896, ""end_trim"": 1466.2585034013605, ""median_f0"": 61.37713644962334, ""min_f0"": 60.61675380221954, ""max_f0"": 62.19450330193964, ""precentile_f0_5"": 60.88300252921283, ""precentile_f0_95"": 61.82330732397913, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24761447434668327}, {""target_f0"": 47.936410397828425, ""onset_index"": 1, ""start_tt"": 1905.7596371882087, ""end_tt"": 2281.496598639456, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2281.496598639456, ""start_trim"": 1945.7823129251701, ""end_trim"": 2231.4739229024945, ""median_f0"": 59.106517636414566, ""min_f0"": 58.33409770981768, ""max_f0"": 59.856989716544575, ""precentile_f0_5"": 58.537948148144174, ""precentile_f0_95"": 59.64692589577938, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29500064645879576}], ""mean_pitch_diffs"": 11.005416645190529, ""max_abs_pitch_error"": 11.17010723858614, ""mean_interval_diff"": 0.32938118679122397, ""max_abs_interval_error"": 0.32938118679122397, ""direction_accuracy"": 100.0}"
1559,2022-09-14 14:29,False,,,singing_performance_trial,226,4,Info,110,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [49.38431455341694, 49.2708270900275], ""sung_intervals"": [-0.11348746338943982], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 956.281179138322, ""end_tt"": 1397.3242630385487, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1427.32, ""start_trim"": 996.3038548752835, ""end_trim"": 1347.3015873015872, ""median_f0"": 49.38431455341694, ""min_f0"": 47.84368265644748, ""max_f0"": 50.9595388814778, ""precentile_f0_5"": 48.40333460880465, ""precentile_f0_95"": 50.520509930153224, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6009331655349754}, {""target_f0"": 49.701105514741265, ""onset_index"": 1, ""start_tt"": 1756.780045351474, ""end_tt"": 2186.7573696145123, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2227.32, ""start_trim"": 1796.8027210884354, ""end_trim"": 2136.734693877551, ""median_f0"": 49.2708270900275, ""min_f0"": 48.26312893881079, ""max_f0"": 50.24261481123199, ""precentile_f0_5"": 48.99907857988342, ""precentile_f0_95"": 49.5692857442155, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1530436654012064}], ""mean_pitch_diffs"": -0.3735346930190424, ""max_abs_pitch_error"": 0.4302784247137623, ""mean_interval_diff"": -0.11348746338943982, ""max_abs_interval_error"": 0.11348746338943982, ""direction_accuracy"": 100.0}"
1562,2022-09-14 14:30,False,,,singing_performance_trial,217,4,Info,110,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.413942020416016, 61.618658905446146], ""sung_intervals"": [-0.7952831149698696], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 1023.6734693877551, ""end_tt"": 1458.299319727891, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1475.32, ""start_trim"": 1063.6961451247166, ""end_trim"": 1408.2766439909296, ""median_f0"": 62.413942020416016, ""min_f0"": 61.5164931194598, ""max_f0"": 63.343298454863856, ""precentile_f0_5"": 61.867642628598134, ""precentile_f0_95"": 62.825419906649365, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27028489041100556}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 1812.6757369614513, ""end_tt"": 2293.5827664399094, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2293.5827664399094, ""start_trim"": 1852.6984126984128, ""end_trim"": 2243.560090702948, ""median_f0"": 61.618658905446146, ""min_f0"": 59.977271770766365, ""max_f0"": 62.65267197843571, ""precentile_f0_5"": 60.87165987450241, ""precentile_f0_95"": 62.42022167706668, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3422359209322323}], ""mean_pitch_diffs"": -0.10809052879902126, ""max_abs_pitch_error"": 0.36044897131408504, ""mean_interval_diff"": 0.5047168850301276, ""max_abs_interval_error"": 0.5047168850301276, ""direction_accuracy"": 100.0}"
1563,2022-09-14 14:30,False,,,singing_performance_trial,229,4,Info,110,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.00776558404033, 61.00776558404033], ""target_intervals"": [0.0], ""sung_pitches"": [60.78798840829528, 60.81323480994103], ""sung_intervals"": [0.025246401645752314], ""raw"": [{""target_f0"": 61.00776558404033, ""onset_index"": 0, ""start_tt"": 912.7664399092971, ""end_tt"": 1330.6349206349207, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 952.7891156462586, ""end_trim"": 1280.6122448979593, ""median_f0"": 60.78798840829528, ""min_f0"": 59.49554847180619, ""max_f0"": 63.266444285758034, ""precentile_f0_5"": 60.1214485816654, ""precentile_f0_95"": 61.17410832200581, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31290325019570275}, {""target_f0"": 61.00776558404033, ""onset_index"": 1, ""start_tt"": 1661.5192743764173, ""end_tt"": 2084.625850340136, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2099.32, ""start_trim"": 1701.5419501133788, ""end_trim"": 2034.6031746031747, ""median_f0"": 60.81323480994103, ""min_f0"": 50.13803456254834, ""max_f0"": 62.326306642482976, ""precentile_f0_5"": 60.200807132892, ""precentile_f0_95"": 61.38728500415647, ""percent_flactuation"": 0.2519063180827887, ""median_flactuation"": 0.21800027805543465}], ""mean_pitch_diffs"": -0.2071539749221749, ""max_abs_pitch_error"": 0.21977717574505107, ""mean_interval_diff"": 0.025246401645752314, ""max_abs_interval_error"": 0.025246401645752314, ""direction_accuracy"": 100.0}"
