id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3563,2022-09-13 17:01,True,analysis,2022-09-13 17:01,singing_performance_trial,261,4,Info,191,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.90494061838896, 50.954448227530236, 46.90670154029151], ""sung_intervals"": [2.0495076091412727, -1.9982390780974555], ""raw"": [{""target_f0"": 51.04982020559941, ""onset_index"": 0, ""start_tt"": 899.1383219954648, ""end_tt"": 1339.8639455782313, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1427.32, ""start_trim"": 939.1609977324263, ""end_trim"": 1289.8412698412699, ""median_f0"": 48.90494061838896, ""min_f0"": 48.07402353274517, ""max_f0"": 49.80076562574219, ""precentile_f0_5"": 48.40496074319042, ""precentile_f0_95"": 49.49230205440341, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31427637870031333}, {""onset_index"": 1, ""start_tt"": 1803.1746031746031, ""end_tt"": 2337.845804988662, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 1843.1972789115646, ""end_trim"": 2287.8231292517007, ""median_f0"": 50.954448227530236, ""min_f0"": 50.46821036515317, ""max_f0"": 51.59519862171025, ""precentile_f0_5"": 50.666637387776476, ""precentile_f0_95"": 51.3535185456661, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18290733653531532}, {""onset_index"": 2, ""start_tt"": 2849.092970521542, ""end_tt"": 3172.9931972789113, ""start_tt_extended"": 2849.092970521542, ""end_tt_extended"": 3172.9931972789113, ""start_trim"": 2889.1156462585036, ""end_trim"": 3122.97052154195, ""median_f0"": 46.90670154029151, ""min_f0"": 41.70225690339999, ""max_f0"": 50.07432562867434, ""precentile_f0_5"": 45.81081695275521, ""precentile_f0_95"": 48.83326951077532, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9418661749754165}], ""mean_pitch_diffs"": 0.17987421736019016, ""max_abs_pitch_error"": 0.4551204127895545, ""mean_interval_diff"": -0.5504923908587287, ""max_abs_interval_error"": 0.5504923908587287, ""direction_accuracy"": 100.0}"
2386,2022-09-13 14:34,True,analysis,2022-09-13 14:35,singing_performance_trial,251,4,Info,128,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.192291393177804, 59.192291393177804], ""target_intervals"": [0.0], ""sung_pitches"": [58.73016967968117, 53.55562871388968], ""sung_intervals"": [-5.174540965791486], ""raw"": [{""target_f0"": 59.192291393177804, ""onset_index"": 0, ""start_tt"": 1118.4807256235827, ""end_tt"": 1494.172335600907, ""start_tt_extended"": 1109.98, ""end_tt_extended"": 1573.98, ""start_trim"": 1158.5034013605443, ""end_trim"": 1444.1496598639455, ""median_f0"": 58.73016967968117, ""min_f0"": 57.97921145967485, ""max_f0"": 59.70359195880881, ""precentile_f0_5"": 58.2583808803611, ""precentile_f0_95"": 59.25645251637906, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2729912055855124}, {""target_f0"": 59.192291393177804, ""onset_index"": 1, ""start_tt"": 1897.3469387755101, ""end_tt"": 2248.1179138321995, ""start_tt_extended"": 1877.98, ""end_tt_extended"": 2325.98, ""start_trim"": 1937.3696145124716, ""end_trim"": 2198.095238095238, ""median_f0"": 53.55562871388968, ""min_f0"": 52.957230509017585, ""max_f0"": 54.53159097872959, ""precentile_f0_5"": 53.100393607392654, ""precentile_f0_95"": 54.03528248394939, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32205524488865933}], ""mean_pitch_diffs"": -3.049392196392379, ""max_abs_pitch_error"": 5.636662679288122, ""mean_interval_diff"": -5.174540965791486, ""max_abs_interval_error"": 5.174540965791486, ""direction_accuracy"": 0.0}"
2392,2022-09-13 14:35,True,analysis,2022-09-13 14:35,singing_performance_trial,249,4,Info,128,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [58.48389386719728, 53.51952941157303], ""sung_intervals"": [-4.964364455624249], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 1164.9886621315193, ""end_tt"": 1622.1995464852607, ""start_tt_extended"": 1157.98, ""end_tt_extended"": 1701.98, ""start_trim"": 1205.0113378684807, ""end_trim"": 1572.1768707482993, ""median_f0"": 58.48389386719728, ""min_f0"": 57.46479470385207, ""max_f0"": 58.82101327828305, ""precentile_f0_5"": 58.08070418093836, ""precentile_f0_95"": 58.68613636866752, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11269402292973396}, {""onset_index"": 1, ""start_tt"": 1990.0226757369614, ""end_tt"": 2376.0544217687075, ""start_tt_extended"": 1957.98, ""end_tt_extended"": 2469.98, ""start_trim"": 2030.045351473923, ""end_trim"": 2326.031746031746, ""median_f0"": 53.51952941157303, ""min_f0"": 53.174664848865234, ""max_f0"": 54.699648542741485, ""precentile_f0_5"": 53.36416508363012, ""precentile_f0_95"": 53.87771599858261, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11729041147273733}], ""mean_pitch_diffs"": 5.67509955709933, ""max_abs_pitch_error"": 8.157281784911454, ""mean_interval_diff"": -4.964364455624249, ""max_abs_interval_error"": 4.964364455624249, ""direction_accuracy"": 0.0}"
2401,2022-09-13 14:35,True,analysis,2022-09-13 14:35,singing_performance_trial,249,4,Info,129,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [62.36760116727221], ""sung_intervals"": [], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 1093.1519274376417, ""end_tt"": 1524.7392290249434, ""start_tt_extended"": 1091.3200000000002, ""end_tt_extended"": 1524.7392290249434, ""start_trim"": 1133.1746031746031, ""end_trim"": 1474.716553287982, ""median_f0"": 62.36760116727221, ""min_f0"": 10.004945079514734, ""max_f0"": 65.61825596189777, ""precentile_f0_5"": 61.672020022507695, ""precentile_f0_95"": 63.22144839009537, ""percent_flactuation"": 2.595936794582393, ""median_flactuation"": 0.2925704078150453}], ""mean_pitch_diffs"": 12.040989084986386, ""max_abs_pitch_error"": 12.040989084986386, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2396,2022-09-13 14:35,False,,,singing_performance_trial,251,4,Info,129,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.192291393177804, 59.192291393177804], ""target_intervals"": [0.0], ""sung_pitches"": [59.11321911942703, 58.98096304307741], ""sung_intervals"": [-0.1322560763496199], ""raw"": [{""target_f0"": 59.192291393177804, ""onset_index"": 0, ""start_tt"": 978.8662131519275, ""end_tt"": 1366.8934240362812, ""start_tt_extended"": 965.9799999999999, ""end_tt_extended"": 1397.98, ""start_trim"": 1018.8888888888889, ""end_trim"": 1316.8707482993198, ""median_f0"": 59.11321911942703, ""min_f0"": 58.54841826246968, ""max_f0"": 60.30954153413997, ""precentile_f0_5"": 58.7291663892024, ""precentile_f0_95"": 59.47076487321604, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20212915073500426}, {""target_f0"": 59.192291393177804, ""onset_index"": 1, ""start_tt"": 1710.6122448979593, ""end_tt"": 2156.5532879818593, ""start_tt_extended"": 1701.98, ""end_tt_extended"": 2181.98, ""start_trim"": 1750.6349206349207, ""end_trim"": 2106.530612244898, ""median_f0"": 58.98096304307741, ""min_f0"": 57.8991046838415, ""max_f0"": 59.952772337389014, ""precentile_f0_5"": 58.364992683215135, ""precentile_f0_95"": 59.44707002351915, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24272537645244086}], ""mean_pitch_diffs"": -0.1452003119255849, ""max_abs_pitch_error"": 0.21132835010039486, ""mean_interval_diff"": -0.1322560763496199, ""max_abs_interval_error"": 0.1322560763496199, ""direction_accuracy"": 100.0}"
2399,2022-09-13 14:35,True,analysis,2022-09-13 14:35,singing_performance_trial,242,4,Info,128,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.34801777888096, 52.838556632548396], ""sung_intervals"": [-6.509461146332562], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 711.0657596371882, ""end_tt"": 1156.281179138322, ""start_tt_extended"": 711.0657596371882, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 751.0884353741496, ""end_trim"": 1106.2585034013605, ""median_f0"": 59.34801777888096, ""min_f0"": 58.34737096497254, ""max_f0"": 60.13686885354889, ""precentile_f0_5"": 58.89899026130554, ""precentile_f0_95"": 59.79329867512083, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3115427946698901}, {""target_f0"": 46.66191670385916, ""onset_index"": 1, ""start_tt"": 1465.7369614512472, ""end_tt"": 1804.7619047619048, ""start_tt_extended"": 1363.3200000000002, ""end_tt_extended"": 3398.64, ""start_trim"": 1505.7596371882087, ""end_trim"": 1754.7392290249434, ""median_f0"": 52.838556632548396, ""min_f0"": 52.48344870466559, ""max_f0"": 54.11515411432478, ""precentile_f0_5"": 52.64303916922012, ""precentile_f0_95"": 53.318423485574726, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1485615024527931}], ""mean_pitch_diffs"": 8.131370501855514, ""max_abs_pitch_error"": 10.086101075021794, ""mean_interval_diff"": -3.9094611463325606, ""max_abs_interval_error"": 3.9094611463325606, ""direction_accuracy"": 100.0}"
2405,2022-09-13 14:35,False,,,singing_performance_trial,242,4,Info,129,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.86892010908166, 58.22028538265492], ""sung_intervals"": [-2.648634726426735], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 1083.0385487528345, ""end_tt"": 1514.5578231292518, ""start_tt_extended"": 1077.98, ""end_tt_extended"": 1514.5578231292518, ""start_trim"": 1123.061224489796, ""end_trim"": 1464.5351473922904, ""median_f0"": 60.86892010908166, ""min_f0"": 45.35721580558898, ""max_f0"": 62.17849007331044, ""precentile_f0_5"": 59.69932926472791, ""precentile_f0_95"": 61.30729582264836, ""percent_flactuation"": 8.07490537220267, ""median_flactuation"": 0.27079978882562017}, {""target_f0"": 46.66191670385916, ""onset_index"": 1, ""start_tt"": 1861.655328798186, ""end_tt"": 2330.566893424036, ""start_tt_extended"": 1845.98, ""end_tt_extended"": 2357.98, ""start_trim"": 1901.6780045351475, ""end_trim"": 2280.5442176870747, ""median_f0"": 58.22028538265492, ""min_f0"": 57.501136979071816, ""max_f0"": 58.79871680862378, ""precentile_f0_5"": 57.88537087776543, ""precentile_f0_95"": 58.530294706718614, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16369837803301124}], ""mean_pitch_diffs"": 11.582686042009126, ""max_abs_pitch_error"": 11.607003405222493, ""mean_interval_diff"": -0.04863472642673372, ""max_abs_interval_error"": 0.04863472642673372, ""direction_accuracy"": 100.0}"
2411,2022-09-13 14:35,True,analysis,2022-09-13 14:35,singing_performance_trial,255,4,Info,129,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.246966298558036, 48.54696629855803], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.89057327229111], ""sung_intervals"": [], ""raw"": [{""onset_index"": 0, ""start_tt"": 1000.7709750566894, ""end_tt"": 1432.5396825396826, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1459.32, ""start_trim"": 1040.7936507936508, ""end_trim"": 1382.5170068027212, ""median_f0"": 58.89057327229111, ""min_f0"": 57.27367179230034, ""max_f0"": 60.612551291647854, ""precentile_f0_5"": 58.49472866962627, ""precentile_f0_95"": 59.54142717206861, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1965001839638596}], ""mean_pitch_diffs"": 11.643606973733071, ""max_abs_pitch_error"": 11.643606973733071, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2406,2022-09-13 14:35,True,analysis,2022-09-13 14:35,singing_performance_trial,255,4,Info,128,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.246966298558036, 48.54696629855803], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.56571493374757, 54.418599757670435], ""sung_intervals"": [-4.147115176077136], ""raw"": [{""target_f0"": 47.246966298558036, ""onset_index"": 0, ""start_tt"": 931.609977324263, ""end_tt"": 1260.5895691609978, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 971.6326530612245, ""end_trim"": 1210.5668934240364, ""median_f0"": 58.56571493374757, ""min_f0"": 57.69532094903563, ""max_f0"": 59.51205666496412, ""precentile_f0_5"": 57.970080777120245, ""precentile_f0_95"": 59.17212030930051, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35073689030143385}, {""target_f0"": 48.54696629855803, ""onset_index"": 1, ""start_tt"": 1732.4489795918366, ""end_tt"": 2025.487528344671, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2099.32, ""start_trim"": 1772.471655328798, ""end_trim"": 1975.4648526077096, ""median_f0"": 54.418599757670435, ""min_f0"": 53.989844701722376, ""max_f0"": 55.22601576294731, ""precentile_f0_5"": 54.20007477217392, ""precentile_f0_95"": 54.70701100471799, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10152117051041643}], ""mean_pitch_diffs"": 8.59519104715097, ""max_abs_pitch_error"": 11.318748635189536, ""mean_interval_diff"": -5.4471151760771335, ""max_abs_interval_error"": 5.4471151760771335, ""direction_accuracy"": 0.0}"
2417,2022-09-13 14:35,False,,,singing_performance_trial,261,4,Info,129,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.40127191535244, 63.31333449836397], ""sung_intervals"": [2.912062583011533], ""raw"": [{""target_f0"": 51.04982020559941, ""onset_index"": 0, ""start_tt"": 1047.142857142857, ""end_tt"": 1514.5578231292518, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1523.32, ""start_trim"": 1087.1655328798186, ""end_trim"": 1464.5351473922904, ""median_f0"": 60.40127191535244, ""min_f0"": 54.58606793618367, ""max_f0"": 63.84206153222913, ""precentile_f0_5"": 59.558526020327406, ""precentile_f0_95"": 61.37917121057585, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5064872388642812}, {""onset_index"": 1, ""start_tt"": 1824.1496598639455, ""end_tt"": 2349.2517006802723, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2349.2517006802723, ""start_trim"": 1864.172335600907, ""end_trim"": 2299.229024943311, ""median_f0"": 63.31333449836397, ""min_f0"": 48.135620377579734, ""max_f0"": 64.23645365322122, ""precentile_f0_5"": 62.62720264928155, ""precentile_f0_95"": 63.76412119571138, ""percent_flactuation"": 6.6558949233816325, ""median_flactuation"": 0.28676469205953836}], ""mean_pitch_diffs"": 12.107483001258796, ""max_abs_pitch_error"": 12.263514292764562, ""mean_interval_diff"": 0.31206258301153156, ""max_abs_interval_error"": 0.31206258301153156, ""direction_accuracy"": 100.0}"
2461,2022-09-13 14:37,True,performance_check,2022-09-13 14:37,singing_performance_trial,245,4,Info,128,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.62493374523288, 57.934569084846856], ""sung_intervals"": [-3.690364660386024], ""raw"": [{""target_f0"": 62.66078430895586, ""onset_index"": 0, ""start_tt"": 1012.4036281179139, ""end_tt"": 1516.0997732426304, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1539.32, ""start_trim"": 1052.4263038548752, ""end_trim"": 1466.077097505669, ""median_f0"": 61.62493374523288, ""min_f0"": 60.15606429390458, ""max_f0"": 62.25689022406371, ""precentile_f0_5"": 61.36663342962437, ""precentile_f0_95"": 61.783061882846404, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11091070258365576}, {""target_f0"": 60.06078430895586, ""onset_index"": 1, ""start_tt"": 1801.4512471655328, ""end_tt"": 2258.140589569161, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1841.4739229024942, ""end_trim"": 2208.1179138321995, ""median_f0"": 57.934569084846856, ""min_f0"": 57.20535630655346, ""max_f0"": 59.080904120177635, ""precentile_f0_5"": 57.51619142722398, ""precentile_f0_95"": 58.30992466007383, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18143847772265076}], ""mean_pitch_diffs"": -1.5810328939159923, ""max_abs_pitch_error"": 2.1262152241090035, ""mean_interval_diff"": -1.0903646603860224, ""max_abs_interval_error"": 1.0903646603860224, ""direction_accuracy"": 100.0}"
2415,2022-09-13 14:35,True,analysis,2022-09-13 14:36,singing_performance_trial,236,4,Info,128,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.841639729773696, 49.5416397297737], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.18004762226623, 54.58924984750735], ""sung_intervals"": [-4.590797774758883], ""raw"": [{""target_f0"": 50.841639729773696, ""onset_index"": 0, ""start_tt"": 1083.5827664399094, ""end_tt"": 1413.1519274376417, ""start_tt_extended"": 1077.98, ""end_tt_extended"": 1461.98, ""start_trim"": 1123.6054421768708, ""end_trim"": 1363.1292517006802, ""median_f0"": 59.18004762226623, ""min_f0"": 58.25549899600033, ""max_f0"": 60.11523364474959, ""precentile_f0_5"": 58.58478359107679, ""precentile_f0_95"": 59.78866415194192, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3054496836773737}, {""target_f0"": 49.5416397297737, ""onset_index"": 1, ""start_tt"": 1838.8662131519275, ""end_tt"": 2143.809523809524, ""start_tt_extended"": 1829.98, ""end_tt_extended"": 2213.98, ""start_trim"": 1878.888888888889, ""end_trim"": 2093.7868480725624, ""median_f0"": 54.58924984750735, ""min_f0"": 53.662085241188166, ""max_f0"": 56.255358348690386, ""precentile_f0_5"": 54.03766384063603, ""precentile_f0_95"": 55.14503422776802, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3560873562450695}], ""mean_pitch_diffs"": 6.69300900511309, ""max_abs_pitch_error"": 8.338407892492533, ""mean_interval_diff"": -3.290797774758886, ""max_abs_interval_error"": 3.290797774758886, ""direction_accuracy"": 100.0}"
2518,2022-09-13 14:39,True,analysis,2022-09-13 14:39,singing_performance_trial,242,4,Info,134,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.52430302719682, 55.46765227013345, 55.300221469224844], ""sung_intervals"": [-3.056650757063373, -3.224081557971978], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 955.1927437641723, ""end_tt"": 1608.3900226757369, ""start_tt_extended"": 955.1927437641723, ""end_tt_extended"": 1651.32, ""start_trim"": 995.2154195011337, ""end_trim"": 1558.3673469387754, ""median_f0"": 58.52430302719682, ""min_f0"": 57.51127710567448, ""max_f0"": 59.61163120371644, ""precentile_f0_5"": 58.14052066572724, ""precentile_f0_95"": 59.06227418863881, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.268567614539549}, {""onset_index"": 1, ""start_tt"": 1871.9274376417234, ""end_tt"": 2594.21768707483, ""start_tt_extended"": 1871.9274376417234, ""end_tt_extended"": 2659.32, ""start_trim"": 1911.9501133786848, ""end_trim"": 2544.1950113378684, ""median_f0"": 55.46765227013345, ""min_f0"": 52.23350119458401, ""max_f0"": 56.66393256753305, ""precentile_f0_5"": 53.363406551144195, ""precentile_f0_95"": 56.43926834030286, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4425201910038048}, {""onset_index"": 2, ""start_tt"": 2683.4467120181407, ""end_tt"": 2814.3537414965986, ""start_tt_extended"": 2659.32, ""end_tt_extended"": 2835.3199999999997, ""start_trim"": 2723.469387755102, ""end_trim"": 2764.331065759637, ""median_f0"": 55.300221469224844, ""min_f0"": 55.03563628966644, ""max_f0"": 55.73021200159054, ""precentile_f0_5"": 55.23858805414798, ""precentile_f0_95"": 55.685113701859166, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.06399547952057105}], ""mean_pitch_diffs"": 9.034060944805972, ""max_abs_pitch_error"": 9.262386323337658, ""mean_interval_diff"": -0.45665075706337177, ""max_abs_interval_error"": 0.45665075706337177, ""direction_accuracy"": 100.0}"
