id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2304,2022-09-10 16:38,False,,,singing_performance_trial,229,4,Info,136,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.132760887814406, 56.532760887814405], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.22497426118219, 56.48972495072794], ""sung_intervals"": [-3.7352493104542503], ""raw"": [{""target_f0"": 59.132760887814406, ""onset_index"": 0, ""start_tt"": 1036.984126984127, ""end_tt"": 1587.687074829932, ""start_tt_extended"": 1029.9799999999998, ""end_tt_extended"": 1589.98, ""start_trim"": 1077.0068027210884, ""end_trim"": 1537.6643990929706, ""median_f0"": 60.22497426118219, ""min_f0"": 59.52259351058838, ""max_f0"": 62.33372236937808, ""precentile_f0_5"": 59.801077605989086, ""precentile_f0_95"": 60.65138598648539, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2016289766579149}, {""target_f0"": 56.532760887814405, ""onset_index"": 1, ""start_tt"": 1885.328798185941, ""end_tt"": 2434.784580498866, ""start_tt_extended"": 1877.98, ""end_tt_extended"": 2437.98, ""start_trim"": 1925.3514739229024, ""end_trim"": 2384.7619047619046, ""median_f0"": 56.48972495072794, ""min_f0"": 55.88904087593379, ""max_f0"": 58.34877838630683, ""precentile_f0_5"": 56.17470650291237, ""precentile_f0_95"": 57.56876315604837, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20071434771067942}], ""mean_pitch_diffs"": 0.5245887181406594, ""max_abs_pitch_error"": 1.092213373367784, ""mean_interval_diff"": -1.135249310454249, ""max_abs_interval_error"": 1.135249310454249, ""direction_accuracy"": 100.0}"
2344,2022-09-10 16:43,True,performance_check,2022-09-10 16:48,singing_performance_trial,232,4,Info,141,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [46.88753930091377, 46.47685597898814], ""sung_intervals"": [-0.4106833219256316], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 1224.2857142857142, ""end_tt"": 1710.249433106576, ""start_tt_extended"": 1224.2857142857142, ""end_tt_extended"": 1795.32, ""start_trim"": 1264.3083900226757, ""end_trim"": 1660.2267573696145, ""median_f0"": 46.88753930091377, ""min_f0"": 46.12030326623012, ""max_f0"": 47.55384270182445, ""precentile_f0_5"": 46.37067367969752, ""precentile_f0_95"": 47.358674900876906, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28608695013597796}, {""target_f0"": 50.74060534439181, ""onset_index"": 1, ""start_tt"": 2431.0204081632655, ""end_tt"": 2928.185941043084, ""start_tt_extended"": 2431.0204081632655, ""end_tt_extended"": 3235.32, ""start_trim"": 2471.043083900227, ""end_trim"": 2878.1632653061224, ""median_f0"": 46.47685597898814, ""min_f0"": 45.55089726978058, ""max_f0"": 47.54605765722065, ""precentile_f0_5"": 45.73464188390063, ""precentile_f0_95"": 46.91843076532238, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28589871704089376}], ""mean_pitch_diffs"": -4.058407704440853, ""max_abs_pitch_error"": 4.263749365403669, ""mean_interval_diff"": -0.4106833219256316, ""max_abs_interval_error"": 0.4106833219256316, ""direction_accuracy"": 100.0}"
2254,2022-09-10 16:33,True,analysis,2022-09-10 16:34,singing_performance_trial,232,4,Info,131,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2356,2022-09-10 16:44,False,,,singing_performance_trial,241,4,Info,142,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [50.573177863456316, 51.419796869971776], ""sung_intervals"": [0.8466190065154606], ""raw"": [{""target_f0"": 63.040047008952676, ""onset_index"": 0, ""start_tt"": 932.063492063492, ""end_tt"": 1372.8798185941043, ""start_tt_extended"": 930.71, ""end_tt_extended"": 1372.8798185941043, ""start_trim"": 972.0861678004535, ""end_trim"": 1322.857142857143, ""median_f0"": 50.573177863456316, ""min_f0"": 49.4839118544017, ""max_f0"": 52.19731639695248, ""precentile_f0_5"": 49.87403758742084, ""precentile_f0_95"": 51.57661216914244, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34877040127985737}, {""target_f0"": 64.34004700895268, ""onset_index"": 1, ""start_tt"": 1626.780045351474, ""end_tt"": 2068.2766439909296, ""start_tt_extended"": 1618.71, ""end_tt_extended"": 2068.2766439909296, ""start_trim"": 1666.8027210884354, ""end_trim"": 2018.2539682539682, ""median_f0"": 51.419796869971776, ""min_f0"": 50.2521289709462, ""max_f0"": 52.19732573893502, ""precentile_f0_5"": 50.847203316955586, ""precentile_f0_95"": 51.91908256504722, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2621260944963524}], ""mean_pitch_diffs"": -12.693559642238633, ""max_abs_pitch_error"": 12.920250138980904, ""mean_interval_diff"": -0.45338099348454364, ""max_abs_interval_error"": 0.45338099348454364, ""direction_accuracy"": 100.0}"
2359,2022-09-10 16:44,True,analysis,2022-09-10 16:44,singing_performance_trial,247,4,Info,142,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.570780007371496], ""sung_intervals"": [], ""raw"": [{""target_f0"": 61.2332027878907, ""onset_index"": 0, ""start_tt"": 1500.1587301587301, ""end_tt"": 1998.4353741496598, ""start_tt_extended"": 1500.1587301587301, ""end_tt_extended"": 2002.71, ""start_trim"": 1540.1814058956916, ""end_trim"": 1948.4126984126983, ""median_f0"": 48.570780007371496, ""min_f0"": 47.80355102695886, ""max_f0"": 50.99564813926848, ""precentile_f0_5"": 47.96964831980688, ""precentile_f0_95"": 49.94385563656026, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3794343517919003}], ""mean_pitch_diffs"": -12.6624227805192, ""max_abs_pitch_error"": 12.6624227805192, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2307,2022-09-10 16:39,False,,,singing_performance_trial,243,4,Info,136,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.83271238462016, 51.43271238462016], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.81898898989472, 63.785671623040564], ""sung_intervals"": [1.9666826331458438], ""raw"": [{""target_f0"": 48.83271238462016, ""onset_index"": 0, ""start_tt"": 967.1201814058957, ""end_tt"": 1471.7913832199547, ""start_tt_extended"": 949.98, ""end_tt_extended"": 1477.98, ""start_trim"": 1007.1428571428571, ""end_trim"": 1421.7687074829932, ""median_f0"": 61.81898898989472, ""min_f0"": 60.82675900504161, ""max_f0"": 63.39505068218901, ""precentile_f0_5"": 61.10960658148167, ""precentile_f0_95"": 63.075396830391576, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5066321583991638}, {""target_f0"": 51.43271238462016, ""onset_index"": 1, ""start_tt"": 1768.2312925170068, ""end_tt"": 2296.6213151927436, ""start_tt_extended"": 1768.2312925170068, ""end_tt_extended"": 2296.6213151927436, ""start_trim"": 1808.2539682539682, ""end_trim"": 2246.598639455782, ""median_f0"": 63.785671623040564, ""min_f0"": 63.37598240246402, ""max_f0"": 64.62198791085584, ""precentile_f0_5"": 63.502707966820054, ""precentile_f0_95"": 64.15575888675863, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2028784590469357}], ""mean_pitch_diffs"": 12.669617921847482, ""max_abs_pitch_error"": 12.986276605274561, ""mean_interval_diff"": -0.6333173668541576, ""max_abs_interval_error"": 0.6333173668541576, ""direction_accuracy"": 100.0}"
2255,2022-09-10 16:34,True,analysis,2022-09-10 16:34,singing_performance_trial,235,4,Info,131,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [42.812448302213454, 45.119637575830815], ""sung_intervals"": [2.307189273617361], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 1086.7573696145125, ""end_tt"": 1964.0816326530612, ""start_tt_extended"": 1086.7573696145125, ""end_tt_extended"": 1964.0816326530612, ""start_trim"": 1126.780045351474, ""end_trim"": 1914.0589569160998, ""median_f0"": 42.812448302213454, ""min_f0"": 10.10839978048265, ""max_f0"": 48.570430239332154, ""precentile_f0_5"": 37.92461722657448, ""precentile_f0_95"": 44.32907257000516, ""percent_flactuation"": 2.263890089000259, ""median_flactuation"": 0.8291125122810854}, {""onset_index"": 1, ""start_tt"": 2292.97052154195, ""end_tt"": 2428.5714285714284, ""start_tt_extended"": 2292.9478458049884, ""end_tt_extended"": 3398.64, ""start_trim"": 2332.9931972789113, ""end_trim"": 2378.548752834467, ""median_f0"": 45.119637575830815, ""min_f0"": 43.37524793595329, ""max_f0"": 46.527893552736764, ""precentile_f0_5"": 43.56597140866345, ""precentile_f0_95"": 46.435535129259215, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.0740974835361143}], ""mean_pitch_diffs"": -19.28652705747945, ""max_abs_pitch_error"": 20.44012169428813, ""mean_interval_diff"": 2.307189273617361, ""max_abs_interval_error"": 2.307189273617361, ""direction_accuracy"": 0.0}"
2256,2022-09-10 16:34,True,analysis,2022-09-10 16:34,singing_performance_trial,220,4,Info,131,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [38.09553830093665], ""sung_intervals"": [], ""raw"": [{""onset_index"": 0, ""start_tt"": 3139.6598639455783, ""end_tt"": 3388.3673469387754, ""start_tt_extended"": 3139.1609977324265, ""end_tt_extended"": 3398.64, ""start_trim"": 3179.6825396825398, ""end_trim"": 3338.344671201814, ""median_f0"": 38.09553830093665, ""min_f0"": 35.73045438283292, ""max_f0"": 40.1873632368902, ""precentile_f0_5"": 36.37486908659072, ""precentile_f0_95"": 39.69967007334606, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.120549447785713}], ""mean_pitch_diffs"": -11.190862361108088, ""max_abs_pitch_error"": 11.190862361108088, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2810,2022-09-10 17:09,False,,,singing_performance_trial,220,4,Info,168,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.96933719877533, 48.258394706545396], ""sung_intervals"": [-0.7109424922299326], ""raw"": [{""target_f0"": 49.28640066204474, ""onset_index"": 0, ""start_tt"": 1342.8344671201814, ""end_tt"": 1761.1337868480725, ""start_tt_extended"": 1342.8344671201814, ""end_tt_extended"": 2116.27, ""start_trim"": 1382.857142857143, ""end_trim"": 1711.111111111111, ""median_f0"": 48.96933719877533, ""min_f0"": 48.07514201194511, ""max_f0"": 49.67584928075703, ""precentile_f0_5"": 48.43963022624953, ""precentile_f0_95"": 49.467772231245576, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3076280320319995}, {""target_f0"": 47.986400662044744, ""onset_index"": 1, ""start_tt"": 2238.0272108843537, ""end_tt"": 2667.936507936508, ""start_tt_extended"": 2116.27, ""end_tt_extended"": 3336.53, ""start_trim"": 2278.049886621315, ""end_trim"": 2617.9138321995465, ""median_f0"": 48.258394706545396, ""min_f0"": 47.53128638004699, ""max_f0"": 48.76500482258503, ""precentile_f0_5"": 47.91584095120193, ""precentile_f0_95"": 48.49230672109588, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13659692060990736}], ""mean_pitch_diffs"": -0.022534709384380847, ""max_abs_pitch_error"": 0.31706346326941315, ""mean_interval_diff"": 0.5890575077700646, ""max_abs_interval_error"": 0.5890575077700646, ""direction_accuracy"": 100.0}"
2306,2022-09-10 16:39,False,,,singing_performance_trial,238,4,Info,136,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.59384705410862, 48.89384705410862], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.00636675359844, 61.207527878606086], ""sung_intervals"": [1.2011611250076442], ""raw"": [{""target_f0"": 47.59384705410862, ""onset_index"": 0, ""start_tt"": 955.9863945578231, ""end_tt"": 1471.3378684807255, ""start_tt_extended"": 955.9863945578231, ""end_tt_extended"": 1493.98, ""start_trim"": 996.0090702947846, ""end_trim"": 1421.315192743764, ""median_f0"": 60.00636675359844, ""min_f0"": 59.057084715926955, ""max_f0"": 60.60357021761352, ""precentile_f0_5"": 59.504037466715445, ""precentile_f0_95"": 60.40661935785118, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24585673100894212}, {""target_f0"": 48.89384705410862, ""onset_index"": 1, ""start_tt"": 1757.142857142857, ""end_tt"": 2226.4625850340135, ""start_tt_extended"": 1757.142857142857, ""end_tt_extended"": 2229.98, ""start_trim"": 1797.1655328798186, ""end_trim"": 2176.439909297052, ""median_f0"": 61.207527878606086, ""min_f0"": 59.63171754875527, ""max_f0"": 63.03823319979891, ""precentile_f0_5"": 60.452705906982416, ""precentile_f0_95"": 61.99524187518343, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3769106344688282}], ""mean_pitch_diffs"": 12.363100261993644, ""max_abs_pitch_error"": 12.41251969948982, ""mean_interval_diff"": -0.098838874992353, ""max_abs_interval_error"": 0.098838874992353, ""direction_accuracy"": 100.0}"
2554,2022-09-10 16:53,True,analysis,2022-09-10 16:53,singing_performance_trial,235,4,Info,154,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [70.77292129229672, 71.31943299364042], ""sung_intervals"": [0.5465117013437037], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 882.562358276644, ""end_tt"": 1585.1927437641723, ""start_tt_extended"": 882.562358276644, ""end_tt_extended"": 1586.71, ""start_trim"": 922.5850340136054, ""end_trim"": 1535.1700680272108, ""median_f0"": 70.77292129229672, ""min_f0"": 69.39753162231841, ""max_f0"": 71.85553719205716, ""precentile_f0_5"": 70.48648501892367, ""precentile_f0_95"": 71.15029857386634, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18563611463488883}, {""target_f0"": 63.252569996501585, ""onset_index"": 1, ""start_tt"": 1983.1065759637188, ""end_tt"": 2720.7482993197277, ""start_tt_extended"": 1983.1065759637188, ""end_tt_extended"": 2722.71, ""start_trim"": 2023.1292517006802, ""end_trim"": 2670.7256235827663, ""median_f0"": 71.31943299364042, ""min_f0"": 70.55756669831858, ""max_f0"": 72.30057452471456, ""precentile_f0_5"": 71.0522515865711, ""precentile_f0_95"": 71.53309903543939, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09716534050988912}], ""mean_pitch_diffs"": 7.793607146466982, ""max_abs_pitch_error"": 8.066862997138834, ""mean_interval_diff"": 0.5465117013437037, ""max_abs_interval_error"": 0.5465117013437037, ""direction_accuracy"": 0.0}"
2346,2022-09-10 16:43,True,performance_check,2022-09-10 16:48,singing_performance_trial,235,4,Info,141,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [52.588189238070846, 52.474981875324595], ""sung_intervals"": [-0.11320736274625176], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 1268.888888888889, ""end_tt"": 1804.512471655329, ""start_tt_extended"": 1267.32, ""end_tt_extended"": 1827.3200000000002, ""start_trim"": 1308.9115646258504, ""end_trim"": 1754.4897959183672, ""median_f0"": 52.588189238070846, ""min_f0"": 51.68759217071539, ""max_f0"": 54.557283124178014, ""precentile_f0_5"": 52.221703494133564, ""precentile_f0_95"": 53.41668455447357, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21662580517647712}, {""target_f0"": 63.252569996501585, ""onset_index"": 1, ""start_tt"": 2521.746031746032, ""end_tt"": 3045.8503401360545, ""start_tt_extended"": 2499.32, ""end_tt_extended"": 3045.8503401360545, ""start_trim"": 2561.7687074829932, ""end_trim"": 2995.827664399093, ""median_f0"": 52.474981875324595, ""min_f0"": 52.24007806810857, ""max_f0"": 54.51668655378526, ""precentile_f0_5"": 52.33973130762109, ""precentile_f0_95"": 53.168068468112594, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1257130226879397}], ""mean_pitch_diffs"": -10.720984439803864, ""max_abs_pitch_error"": 10.77758812117699, ""mean_interval_diff"": -0.11320736274625176, ""max_abs_interval_error"": 0.11320736274625176, ""direction_accuracy"": 100.0}"
2257,2022-09-10 16:34,True,analysis,2022-09-10 16:34,singing_performance_trial,226,4,Info,131,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [38.06628629391241, 38.12648690373806], ""sung_intervals"": [0.060200609825649565], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 973.2879818594105, ""end_tt"": 1625.1700680272108, ""start_tt_extended"": 972.6757369614512, ""end_tt_extended"": 1625.9183673469388, ""start_trim"": 1013.3106575963719, ""end_trim"": 1575.1473922902494, ""median_f0"": 38.06628629391241, ""min_f0"": 37.41986892990795, ""max_f0"": 38.56142849164894, ""precentile_f0_5"": 37.947476802710156, ""precentile_f0_95"": 38.174235343094715, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.04282955383565934}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 1657.3242630385487, ""end_tt"": 2622.5396825396824, ""start_tt_extended"": 1656.6666666666667, ""end_tt_extended"": 3398.64, ""start_trim"": 1697.3469387755101, ""end_trim"": 2572.517006802721, ""median_f0"": 38.12648690373806, ""min_f0"": 37.72740187353264, ""max_f0"": 38.675066856678086, ""precentile_f0_5"": 38.02625623717704, ""precentile_f0_95"": 38.195051115557966, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0339791626463537}], ""mean_pitch_diffs"": -11.23413426383734, ""max_abs_pitch_error"": 12.564234568750166, ""mean_interval_diff"": 2.660200609825651, ""max_abs_interval_error"": 2.660200609825651, ""direction_accuracy"": 0.0}"
2263,2022-09-10 16:35,True,analysis,2022-09-10 16:35,singing_performance_trial,241,4,Info,131,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2259,2022-09-10 16:34,True,analysis,2022-09-10 16:35,singing_performance_trial,247,4,Info,131,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
