id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
5129,2022-07-17 18:41,True,analysis,2022-07-17 18:41,singing_performance_trial,253,4,Info,285,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.240975496935114], ""sung_intervals"": [], ""raw"": [{""target_f0"": 50.090817094975066, ""onset_index"": 0, ""start_tt"": 1310.544217687075, ""end_tt"": 3086.7573696145123, ""start_tt_extended"": 1266.71, ""end_tt_extended"": 3086.7573696145123, ""start_trim"": 1340.5668934240364, ""end_trim"": 3036.734693877551, ""median_f0"": 61.240975496935114, ""min_f0"": 56.41851368717316, ""max_f0"": 62.38834732012338, ""precentile_f0_5"": 57.89144986374508, ""precentile_f0_95"": 62.06877361194418, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8776805484329202}], ""mean_pitch_diffs"": 11.150158401960049, ""max_abs_pitch_error"": 11.150158401960049, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5337,2022-07-17 18:49,True,analysis,2022-07-17 18:49,singing_performance_trial,247,4,Info,292,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.36108891410324, 45.45051928968142], ""sung_intervals"": [-5.910569624421825], ""raw"": [{""target_f0"": 50.228132199556526, ""onset_index"": 0, ""start_tt"": 928.3673469387755, ""end_tt"": 1439.1836734693877, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1459.32, ""start_trim"": 958.390022675737, ""end_trim"": 1389.1609977324263, ""median_f0"": 51.36108891410324, ""min_f0"": 50.74855443806436, ""max_f0"": 51.96099901123844, ""precentile_f0_5"": 51.12638544404819, ""precentile_f0_95"": 51.88725281099086, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1741562689732703}, {""target_f0"": 48.92813219955653, ""onset_index"": 1, ""start_tt"": 1758.6621315192745, ""end_tt"": 2301.5873015873017, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1788.684807256236, ""end_trim"": 2251.5646258503402, ""median_f0"": 45.45051928968142, ""min_f0"": 43.78550441094215, ""max_f0"": 46.647657729327, ""precentile_f0_5"": 44.546173612777366, ""precentile_f0_95"": 46.159528781529794, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3774096264983555}], ""mean_pitch_diffs"": -1.1723280976641988, ""max_abs_pitch_error"": 3.4776129098751127, ""mean_interval_diff"": -4.610569624421828, ""max_abs_interval_error"": 4.610569624421828, ""direction_accuracy"": 100.0}"
5136,2022-07-17 18:41,True,analysis,2022-07-17 18:42,singing_performance_trial,271,4,Info,285,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.55294748654036, 53.15294748654036], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.39668119143822], ""sung_intervals"": [], ""raw"": [{""target_f0"": 50.55294748654036, ""onset_index"": 0, ""start_tt"": 925.5102040816327, ""end_tt"": 2586.734693877551, ""start_tt_extended"": 882.71, ""end_tt_extended"": 2626.71, ""start_trim"": 955.5328798185941, ""end_trim"": 2536.7120181405894, ""median_f0"": 62.39668119143822, ""min_f0"": 10.07859438072051, ""max_f0"": 66.64059875638209, ""precentile_f0_5"": 60.50944259983698, ""precentile_f0_95"": 65.53773217538752, ""percent_flactuation"": 3.0933601032554137, ""median_flactuation"": 1.9789167963271623}], ""mean_pitch_diffs"": 11.843733704897858, ""max_abs_pitch_error"": 11.843733704897858, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5939,2022-07-17 19:20,True,performance_check,2022-07-17 19:22,singing_performance_trial,274,4,Info,316,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.6994169077413, 49.09430714865143], ""sung_intervals"": [2.3948902409101294], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 907.8004535147393, ""end_tt"": 1409.5691609977325, ""start_tt_extended"": 885.98, ""end_tt_extended"": 1429.98, ""start_trim"": 937.8231292517007, ""end_trim"": 1359.546485260771, ""median_f0"": 46.6994169077413, ""min_f0"": 45.37281319602263, ""max_f0"": 50.65847184952294, ""precentile_f0_5"": 45.81337181461777, ""precentile_f0_95"": 49.07095925330227, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5640183391456759}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1822.9024943310658, ""end_tt"": 2566.5759637188207, ""start_tt_extended"": 1797.98, ""end_tt_extended"": 2651.904761904762, ""start_trim"": 1852.9251700680272, ""end_trim"": 2516.5532879818593, ""median_f0"": 49.09430714865143, ""min_f0"": 46.862240084815234, ""max_f0"": 51.5172623470215, ""precentile_f0_5"": 47.303431872588796, ""precentile_f0_95"": 49.98008222375439, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3069339233055217}], ""mean_pitch_diffs"": -12.63404210945885, ""max_abs_pitch_error"": 12.736596989003786, ""mean_interval_diff"": -0.20510975908987206, ""max_abs_interval_error"": 0.20510975908987206, ""direction_accuracy"": 100.0}"
5051,2022-07-17 18:38,True,performance_check,2022-07-17 18:42,singing_performance_trial,253,4,Info,283,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.145689320032886, 46.3301729259342], ""sung_intervals"": [-1.8155163940986867], ""raw"": [{""target_f0"": 50.090817094975066, ""onset_index"": 0, ""start_tt"": 1666.5079365079366, ""end_tt"": 2153.877551020408, ""start_tt_extended"": 1637.98, ""end_tt_extended"": 2186.122448979592, ""start_trim"": 1696.530612244898, ""end_trim"": 2103.8548752834467, ""median_f0"": 48.145689320032886, ""min_f0"": 46.687217052961955, ""max_f0"": 48.95057086465732, ""precentile_f0_5"": 47.404505216542944, ""precentile_f0_95"": 48.682302141938166, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24377494191743665}, {""target_f0"": 47.490817094975064, ""onset_index"": 1, ""start_tt"": 2853.3786848072564, ""end_tt"": 3398.59410430839, ""start_tt_extended"": 2853.3786848072564, ""end_tt_extended"": 3483.97, ""start_trim"": 2883.401360544218, ""end_trim"": 3348.5714285714284, ""median_f0"": 46.3301729259342, ""min_f0"": 45.016537487573956, ""max_f0"": 47.267908903875266, ""precentile_f0_5"": 45.63663831656188, ""precentile_f0_95"": 47.20703724312696, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34151838702416626}], ""mean_pitch_diffs"": -1.5528859719915218, ""max_abs_pitch_error"": 1.9451277749421791, ""mean_interval_diff"": 0.7844836059013147, ""max_abs_interval_error"": 0.7844836059013147, ""direction_accuracy"": 100.0}"
5064,2022-07-17 18:39,True,performance_check,2022-07-17 18:42,singing_performance_trial,256,4,Info,283,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.11316826891711, 46.734598567234585], ""sung_intervals"": [-3.3785697016825225], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 1417.233560090703, ""end_tt"": 2004.7619047619048, ""start_tt_extended"": 1395.32, ""end_tt_extended"": 2018.684807256236, ""start_trim"": 1447.2562358276643, ""end_trim"": 1954.7392290249434, ""median_f0"": 50.11316826891711, ""min_f0"": 49.59897154012028, ""max_f0"": 51.69981785195303, ""precentile_f0_5"": 49.66666564549853, ""precentile_f0_95"": 51.49830005624909, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3853762165852963}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 2743.877551020408, ""end_tt"": 3335.8049886621316, ""start_tt_extended"": 2739.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2773.9002267573696, ""end_trim"": 3285.78231292517, ""median_f0"": 46.734598567234585, ""min_f0"": 45.35641999742097, ""max_f0"": 48.62545750599853, ""precentile_f0_5"": 46.332530532104116, ""precentile_f0_95"": 47.18869526285411, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17791949391613215}], ""mean_pitch_diffs"": -12.980089419068005, ""max_abs_pitch_error"": 13.369374269909265, ""mean_interval_diff"": -0.778569701682521, ""max_abs_interval_error"": 0.778569701682521, ""direction_accuracy"": 100.0}"
5339,2022-07-17 18:49,False,,,singing_performance_trial,271,4,Info,290,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.55294748654036, 53.15294748654036], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.924892435702496, 59.975607036106226], ""sung_intervals"": [2.0507146004037295], ""raw"": [{""target_f0"": 50.55294748654036, ""onset_index"": 0, ""start_tt"": 882.1541950113378, ""end_tt"": 1513.9455782312925, ""start_tt_extended"": 836.27, ""end_tt_extended"": 1572.27, ""start_trim"": 912.1768707482993, ""end_trim"": 1463.922902494331, ""median_f0"": 57.924892435702496, ""min_f0"": 57.32185827654817, ""max_f0"": 58.31879253709283, ""precentile_f0_5"": 57.56694328648683, ""precentile_f0_95"": 58.17467346682881, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1370342873248518}, {""target_f0"": 53.15294748654036, ""onset_index"": 1, ""start_tt"": 1640.3628117913831, ""end_tt"": 2433.5374149659865, ""start_tt_extended"": 1572.27, ""end_tt_extended"": 2469.954648526077, ""start_trim"": 1670.3854875283446, ""end_trim"": 2383.514739229025, ""median_f0"": 59.975607036106226, ""min_f0"": 59.46848420508406, ""max_f0"": 60.38234824752428, ""precentile_f0_5"": 59.63393858894226, ""precentile_f0_95"": 60.3170519839097, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14205217884025956}], ""mean_pitch_diffs"": 7.097302249363999, ""max_abs_pitch_error"": 7.371944949162135, ""mean_interval_diff"": -0.5492853995962719, ""max_abs_interval_error"": 0.5492853995962719, ""direction_accuracy"": 100.0}"
5144,2022-07-17 18:42,False,,,singing_performance_trial,256,4,Info,285,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.510081528010986, 59.55127669883582], ""sung_intervals"": [-2.9588048291751647], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 723.0839002267574, ""end_tt"": 1468.8662131519275, ""start_tt_extended"": 690.71, ""end_tt_extended"": 1510.8616780045352, ""start_trim"": 753.1065759637188, ""end_trim"": 1418.843537414966, ""median_f0"": 62.510081528010986, ""min_f0"": 61.07918048876719, ""max_f0"": 63.1167061412448, ""precentile_f0_5"": 62.24594667915904, ""precentile_f0_95"": 62.93316554989425, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0994030782123474}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 1726.3718820861677, ""end_tt"": 2391.700680272109, ""start_tt_extended"": 1714.71, ""end_tt_extended"": 2415.3968253968255, ""start_trim"": 1756.3945578231292, ""end_trim"": 2341.6780045351475, ""median_f0"": 59.55127669883582, ""min_f0"": 57.99907106002625, ""max_f0"": 59.995314489300206, ""precentile_f0_5"": 58.85781966988793, ""precentile_f0_95"": 59.88705487634603, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13119764602383555}], ""mean_pitch_diffs"": -0.37329372372044745, ""max_abs_pitch_error"": 0.5526961383080291, ""mean_interval_diff"": -0.3588048291751633, ""max_abs_interval_error"": 0.3588048291751633, ""direction_accuracy"": 100.0}"
5424,2022-07-17 18:55,False,,,singing_performance_trial,256,4,Info,294,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.80469071808458, 59.617706837966324], ""sung_intervals"": [-3.1869838801182553], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 982.9024943310658, ""end_tt"": 1760.408163265306, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1790.4761904761904, ""start_trim"": 1012.9251700680272, ""end_trim"": 1710.3854875283446, ""median_f0"": 62.80469071808458, ""min_f0"": 60.81188507989181, ""max_f0"": 63.729865524668476, ""precentile_f0_5"": 61.24781959236308, ""precentile_f0_95"": 63.51142230025014, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30140282551312225}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 2478.91156462585, ""end_tt"": 3395.2380952380954, ""start_tt_extended"": 2467.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2508.9342403628116, ""end_trim"": 3345.215419501134, ""median_f0"": 59.617706837966324, ""min_f0"": 59.00650313628012, ""max_f0"": 61.271487179836, ""precentile_f0_5"": 59.19550633923904, ""precentile_f0_95"": 60.33915586569964, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23871218816260154}], ""mean_pitch_diffs"": -0.19277405911839907, ""max_abs_pitch_error"": 0.486265999177526, ""mean_interval_diff"": -0.5869838801182539, ""max_abs_interval_error"": 0.5869838801182539, ""direction_accuracy"": 100.0}"
5193,2022-07-17 18:44,True,analysis,2022-07-17 18:44,singing_performance_trial,259,4,Info,288,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [62.71515058539167, 63.289107993637096], ""sung_intervals"": [0.5739574082454268], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 1002.2448979591836, ""end_tt"": 1334.8072562358277, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1443.32, ""start_trim"": 1032.267573696145, ""end_trim"": 1284.7845804988663, ""median_f0"": 62.71515058539167, ""min_f0"": 61.88672468134638, ""max_f0"": 63.70163978757054, ""precentile_f0_5"": 62.125986578226495, ""precentile_f0_95"": 63.40318268640161, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3592200022446157}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 1804.512471655329, ""end_tt"": 2307.1882086167802, ""start_tt_extended"": 1803.968253968254, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 1834.5351473922904, ""end_trim"": 2257.165532879819, ""median_f0"": 63.289107993637096, ""min_f0"": 62.63768229692975, ""max_f0"": 64.20713441742426, ""precentile_f0_5"": 62.77039939730282, ""precentile_f0_95"": 64.11174364447544, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2885829284255301}], ""mean_pitch_diffs"": 12.108339141878364, ""max_abs_pitch_error"": 12.395317846001078, ""mean_interval_diff"": 0.5739574082454268, ""max_abs_interval_error"": 0.5739574082454268, ""direction_accuracy"": 0.0}"
6674,2022-07-18 00:01,False,,,singing_performance_trial,262,4,Info,355,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.918016866033135, 58.918016866033135], ""target_intervals"": [0.0], ""sung_pitches"": [58.268610380421194, 58.70174540992941], ""sung_intervals"": [0.4331350295082146], ""raw"": [{""target_f0"": 58.918016866033135, ""onset_index"": 0, ""start_tt"": 1020.8616780045352, ""end_tt"": 1303.4920634920634, ""start_tt_extended"": 1005.3968253968254, ""end_tt_extended"": 1362.71, ""start_trim"": 1050.8843537414966, ""end_trim"": 1253.469387755102, ""median_f0"": 58.268610380421194, ""min_f0"": 57.74879367694551, ""max_f0"": 58.97348464479872, ""precentile_f0_5"": 57.78880135439211, ""precentile_f0_95"": 58.86073589098607, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2921026182932245}, {""target_f0"": 58.918016866033135, ""onset_index"": 1, ""start_tt"": 1778.3900226757369, ""end_tt"": 2044.3083900226757, ""start_tt_extended"": 1762.71, ""end_tt_extended"": 2082.71, ""start_trim"": 1808.4126984126983, ""end_trim"": 1994.2857142857142, ""median_f0"": 58.70174540992941, ""min_f0"": 58.03600085987381, ""max_f0"": 59.861750072846, ""precentile_f0_5"": 58.090391661541915, ""precentile_f0_95"": 59.4224203960394, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3034155956523463}], ""mean_pitch_diffs"": -0.4328389708578335, ""max_abs_pitch_error"": 0.6494064856119408, ""mean_interval_diff"": 0.4331350295082146, ""max_abs_interval_error"": 0.4331350295082146, ""direction_accuracy"": 100.0}"
5942,2022-07-17 19:20,True,performance_check,2022-07-17 19:22,singing_performance_trial,256,4,Info,316,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.617047092946834, 48.5484512504961], ""sung_intervals"": [-3.0685958424507334], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 817.2789115646259, ""end_tt"": 1429.5238095238096, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1443.32, ""start_trim"": 847.3015873015873, ""end_trim"": 1379.5011337868482, ""median_f0"": 51.617047092946834, ""min_f0"": 50.180380203260704, ""max_f0"": 54.903656015785415, ""precentile_f0_5"": 50.238854598053116, ""precentile_f0_95"": 54.455656507237435, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.914272903917702}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 1726.3945578231292, ""end_tt"": 2386.530612244898, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2437.120181405896, ""start_trim"": 1756.4172335600906, ""end_trim"": 2336.5079365079364, ""median_f0"": 48.5484512504961, ""min_f0"": 46.95321162786502, ""max_f0"": 50.121544342999606, ""precentile_f0_5"": 47.36961870682887, ""precentile_f0_95"": 49.14725485218636, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3048486933043151}], ""mean_pitch_diffs"": -11.321223665422384, ""max_abs_pitch_error"": 11.55552158664775, ""mean_interval_diff"": -0.46859584245073194, ""max_abs_interval_error"": 0.46859584245073194, ""direction_accuracy"": 100.0}"
5946,2022-07-17 19:20,True,performance_check,2022-07-17 19:22,singing_performance_trial,271,4,Info,316,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.55294748654036, 53.15294748654036], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.77540855418445, 51.92189690422273], ""sung_intervals"": [3.1464883500382754], ""raw"": [{""target_f0"": 50.55294748654036, ""onset_index"": 0, ""start_tt"": 922.8798185941043, ""end_tt"": 1515.578231292517, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1523.32, ""start_trim"": 952.9024943310658, ""end_trim"": 1465.5555555555557, ""median_f0"": 48.77540855418445, ""min_f0"": 45.923564380989205, ""max_f0"": 49.42635484125013, ""precentile_f0_5"": 46.82525976664556, ""precentile_f0_95"": 49.28217370802728, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25946209952883237}, {""target_f0"": 53.15294748654036, ""onset_index"": 1, ""start_tt"": 1851.5873015873017, ""end_tt"": 2487.732426303855, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2497.7551020408164, ""start_trim"": 1881.6099773242631, ""end_trim"": 2437.7097505668935, ""median_f0"": 51.92189690422273, ""min_f0"": 50.30193382933562, ""max_f0"": 53.19695179883247, ""precentile_f0_5"": 50.45555890077132, ""precentile_f0_95"": 52.50313888116068, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36804637661393613}], ""mean_pitch_diffs"": -1.5042947573367726, ""max_abs_pitch_error"": 1.7775389323559097, ""mean_interval_diff"": 0.546488350038274, ""max_abs_interval_error"": 0.546488350038274, ""direction_accuracy"": 100.0}"
