id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
4605,2022-07-11 18:59,True,performance_check,2022-07-11 19:02,singing_performance_trial,244,4,Info,210,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [51.751803711480605, 53.34997703048382], ""sung_intervals"": [1.598173319003216], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 1387.7097505668935, ""end_tt"": 1868.4353741496598, ""start_tt_extended"": 1379.3200000000002, ""end_tt_extended"": 1941.4965986394557, ""start_trim"": 1417.732426303855, ""end_trim"": 1818.4126984126983, ""median_f0"": 51.751803711480605, ""min_f0"": 50.93528303231551, ""max_f0"": 52.66221180639113, ""precentile_f0_5"": 51.202406057461516, ""precentile_f0_95"": 52.2128761282896, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18892603624890825}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 2411.814058956916, ""end_tt"": 2899.9773242630386, ""start_tt_extended"": 2355.3199999999997, ""end_tt_extended"": 2963.5827664399094, ""start_trim"": 2441.8367346938776, ""end_trim"": 2849.954648526077, ""median_f0"": 53.34997703048382, ""min_f0"": 52.52153874818936, ""max_f0"": 54.83590076141013, ""precentile_f0_5"": 52.62268353208014, ""precentile_f0_95"": 54.2783097735251, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38288285378408915}], ""mean_pitch_diffs"": -7.104178351610184, ""max_abs_pitch_error"": 7.253265011111793, ""mean_interval_diff"": 0.29817331900321875, ""max_abs_interval_error"": 0.29817331900321875, ""direction_accuracy"": 100.0}"
4608,2022-07-11 18:59,True,performance_check,2022-07-11 19:02,singing_performance_trial,223,4,Info,210,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.28182853022182, 46.2299949992573], ""sung_intervals"": [-1.0518335309645224], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 1224.512471655329, ""end_tt"": 1708.7074829931973, ""start_tt_extended"": 1203.32, ""end_tt_extended"": 1757.7551020408164, ""start_trim"": 1254.5351473922904, ""end_trim"": 1658.684807256236, ""median_f0"": 47.28182853022182, ""min_f0"": 46.546016744373134, ""max_f0"": 48.63668582973279, ""precentile_f0_5"": 46.746981618351036, ""precentile_f0_95"": 48.399286392915535, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34308655762737317}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 2304.875283446712, ""end_tt"": 2897.2108843537417, ""start_tt_extended"": 2243.32, ""end_tt_extended"": 2951.0204081632655, ""start_trim"": 2334.8979591836733, ""end_trim"": 2847.1882086167802, ""median_f0"": 46.2299949992573, ""min_f0"": 45.10419022836844, ""max_f0"": 47.5468519335391, ""precentile_f0_5"": 45.279324215097965, ""precentile_f0_95"": 47.37099277083851, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6109972963350288}], ""mean_pitch_diffs"": 0.321849991454048, ""max_abs_pitch_error"": 0.4459332259717854, ""mean_interval_diff"": 0.2481664690354748, ""max_abs_interval_error"": 0.2481664690354748, ""direction_accuracy"": 100.0}"
4610,2022-07-11 18:59,True,performance_check,2022-07-11 19:02,singing_performance_trial,247,4,Info,210,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.9872297057136, 51.22614149475123], ""sung_intervals"": [2.2389117890376298], ""raw"": [{""target_f0"": 49.64028508746888, ""onset_index"": 0, ""start_tt"": 1557.1655328798186, ""end_tt"": 2055.8503401360545, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 2149.4557823129253, ""start_trim"": 1587.18820861678, ""end_trim"": 2005.827664399093, ""median_f0"": 48.9872297057136, ""min_f0"": 47.10764032527143, ""max_f0"": 50.15865195163704, ""precentile_f0_5"": 47.47956080755667, ""precentile_f0_95"": 49.91734012314412, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5608111588355129}, {""target_f0"": 52.240285087468884, ""onset_index"": 1, ""start_tt"": 2549.183673469388, ""end_tt"": 3168.6167800453513, ""start_tt_extended"": 2547.32, ""end_tt_extended"": 3219.32, ""start_trim"": 2579.2063492063494, ""end_trim"": 3118.59410430839, ""median_f0"": 51.22614149475123, ""min_f0"": 50.22307186739404, ""max_f0"": 52.89837085672719, ""precentile_f0_5"": 50.40596640188616, ""precentile_f0_95"": 52.73044764910953, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6154040157587843}], ""mean_pitch_diffs"": -0.8335994872364658, ""max_abs_pitch_error"": 1.0141435927176516, ""mean_interval_diff"": -0.36108821096237165, ""max_abs_interval_error"": 0.36108821096237165, ""direction_accuracy"": 100.0}"
4882,2022-07-11 19:27,True,"assignment_returned, premature_exit",2022-07-11 19:27,singing_performance_trial,235,4,Info,219,
4916,2022-07-11 19:45,False,,,singing_performance_trial,244,4,Info,221,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.985397960246786, 60.09528954450505], ""sung_intervals"": [1.1098915842582642], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 833.4920634920635, ""end_tt"": 1377.8004535147393, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1411.32, ""start_trim"": 863.5147392290249, ""end_trim"": 1327.7777777777778, ""median_f0"": 58.985397960246786, ""min_f0"": 58.18196264365788, ""max_f0"": 59.357775616318854, ""precentile_f0_5"": 58.6205097724376, ""precentile_f0_95"": 59.16382138438638, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07745963017549684}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 1633.424036281179, ""end_tt"": 2374.829931972789, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2405.260770975057, ""start_trim"": 1663.4467120181405, ""end_trim"": 2324.8072562358275, ""median_f0"": 60.09528954450505, ""min_f0"": 58.93755405540492, ""max_f0"": 61.69637920698714, ""precentile_f0_5"": 59.29605948513221, ""precentile_f0_95"": 60.57253437616846, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22785640612480407}], ""mean_pitch_diffs"": -0.11472497021647854, ""max_abs_pitch_error"": 0.20977917808734503, ""mean_interval_diff"": -0.19010841574173298, ""max_abs_interval_error"": 0.19010841574173298, ""direction_accuracy"": 100.0}"
4611,2022-07-11 18:59,True,performance_check,2022-07-11 19:02,singing_performance_trial,226,4,Info,210,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.53730158704061, 61.23730158704061], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.43477649528273, 49.99495095164319], ""sung_intervals"": [-1.439825543639543], ""raw"": [{""target_f0"": 62.53730158704061, ""onset_index"": 0, ""start_tt"": 1421.7460317460318, ""end_tt"": 1920.6349206349207, ""start_tt_extended"": 1411.32, ""end_tt_extended"": 1973.265306122449, ""start_trim"": 1451.7687074829932, ""end_trim"": 1870.6122448979593, ""median_f0"": 51.43477649528273, ""min_f0"": 49.75983306191509, ""max_f0"": 53.20653197071398, ""precentile_f0_5"": 49.999395769698296, ""precentile_f0_95"": 52.98474404757185, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7623641726593249}, {""target_f0"": 61.23730158704061, ""onset_index"": 1, ""start_tt"": 2905.124716553288, ""end_tt"": 3393.0158730158732, ""start_tt_extended"": 2899.3199999999997, ""end_tt_extended"": 3398.64, ""start_trim"": 2935.1473922902496, ""end_trim"": 3342.9931972789113, ""median_f0"": 49.99495095164319, ""min_f0"": 10.084918336103797, ""max_f0"": 53.875627335700614, ""precentile_f0_5"": 46.77448840186687, ""precentile_f0_95"": 52.29586012919616, ""percent_flactuation"": 4.308906927610364, ""median_flactuation"": 1.0045061049973185}], ""mean_pitch_diffs"": -11.172437863577649, ""max_abs_pitch_error"": 11.242350635397422, ""mean_interval_diff"": -0.1398255436395459, ""max_abs_interval_error"": 0.1398255436395459, ""direction_accuracy"": 100.0}"
4917,2022-07-11 19:46,False,,,singing_performance_trial,247,4,Info,221,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.14636130377697, 64.48566720806508], ""sung_intervals"": [3.3393059042881106], ""raw"": [{""target_f0"": 49.64028508746888, ""onset_index"": 0, ""start_tt"": 860.5215419501134, ""end_tt"": 1452.1768707482993, ""start_tt_extended"": 845.7142857142857, ""end_tt_extended"": 1507.32, ""start_trim"": 890.5442176870748, ""end_trim"": 1402.1541950113378, ""median_f0"": 61.14636130377697, ""min_f0"": 59.90777298659256, ""max_f0"": 61.80005772237903, ""precentile_f0_5"": 60.6996340967718, ""precentile_f0_95"": 61.581469304609705, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24485510167932034}, {""target_f0"": 52.240285087468884, ""onset_index"": 1, ""start_tt"": 1716.7573696145125, ""end_tt"": 2429.909297052154, ""start_tt_extended"": 1714.0816326530612, ""end_tt_extended"": 2467.32, ""start_trim"": 1746.780045351474, ""end_trim"": 2379.8866213151928, ""median_f0"": 64.48566720806508, ""min_f0"": 64.19394062351091, ""max_f0"": 66.42795072314665, ""precentile_f0_5"": 64.27053564633346, ""precentile_f0_95"": 65.23545095448344, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.06244809043813859}], ""mean_pitch_diffs"": 11.875729168452143, ""max_abs_pitch_error"": 12.245382120596197, ""mean_interval_diff"": 0.7393059042881092, ""max_abs_interval_error"": 0.7393059042881092, ""direction_accuracy"": 100.0}"
5741,2022-07-11 23:51,True,analysis,2022-07-11 23:51,singing_performance_trial,238,4,Info,258,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [54.954618406034285, 55.75116157310839], ""sung_intervals"": [0.7965431670741054], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 1031.0884353741496, ""end_tt"": 1553.8775510204082, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1613.8321995464853, ""start_trim"": 1061.111111111111, ""end_trim"": 1503.8548752834467, ""median_f0"": 54.954618406034285, ""min_f0"": 54.31479890288408, ""max_f0"": 56.002318556187014, ""precentile_f0_5"": 54.64095717209407, ""precentile_f0_95"": 55.2631076808121, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16651363374595007}, {""target_f0"": 63.03073578394851, ""onset_index"": 1, ""start_tt"": 1922.5396825396826, ""end_tt"": 2593.6281179138323, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2645.8503401360545, ""start_trim"": 1952.562358276644, ""end_trim"": 2543.605442176871, ""median_f0"": 55.75116157310839, ""min_f0"": 54.908242497734435, ""max_f0"": 57.674386787832574, ""precentile_f0_5"": 55.08022047614286, ""precentile_f0_95"": 56.70258539448203, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45322978822632365}], ""mean_pitch_diffs"": -7.67784579437717, ""max_abs_pitch_error"": 8.076117377914223, ""mean_interval_diff"": 0.7965431670741054, ""max_abs_interval_error"": 0.7965431670741054, ""direction_accuracy"": 0.0}"
4613,2022-07-11 19:00,True,performance_check,2022-07-11 19:02,singing_performance_trial,229,4,Info,210,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.876853310159404, 46.2768533101594], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.71886544506403, 45.76606192136893], ""sung_intervals"": [-2.9528035236951027], ""raw"": [{""target_f0"": 48.876853310159404, ""onset_index"": 0, ""start_tt"": 1034.875283446712, ""end_tt"": 1500.9297052154195, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1523.32, ""start_trim"": 1064.8979591836735, ""end_trim"": 1450.907029478458, ""median_f0"": 48.71886544506403, ""min_f0"": 47.508720107149315, ""max_f0"": 49.9638042453428, ""precentile_f0_5"": 47.81054969264664, ""precentile_f0_95"": 49.743511558839636, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44787488767698136}, {""target_f0"": 46.2768533101594, ""onset_index"": 1, ""start_tt"": 2397.4603174603176, ""end_tt"": 3046.4172335600906, ""start_tt_extended"": 2397.4603174603176, ""end_tt_extended"": 3078.5714285714284, ""start_trim"": 2427.482993197279, ""end_trim"": 2996.394557823129, ""median_f0"": 45.76606192136893, ""min_f0"": 10.032848249271574, ""max_f0"": 48.17717086777766, ""precentile_f0_5"": 43.10498348312181, ""precentile_f0_95"": 47.60181550137484, ""percent_flactuation"": 3.276336242975009, ""median_flactuation"": 0.9764363833048648}], ""mean_pitch_diffs"": -0.3343896269429223, ""max_abs_pitch_error"": 0.5107913887904729, ""mean_interval_diff"": -0.35280352369510126, ""max_abs_interval_error"": 0.35280352369510126, ""direction_accuracy"": 100.0}"
4640,2022-07-11 19:05,False,,,singing_performance_trial,247,4,Info,212,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.283464320514405, 51.83207306178303], ""sung_intervals"": [3.548608741268623], ""raw"": [{""target_f0"": 49.64028508746888, ""onset_index"": 0, ""start_tt"": 680.4988662131519, ""end_tt"": 1363.015873015873, ""start_tt_extended"": 659.32, ""end_tt_extended"": 1395.32, ""start_trim"": 710.5215419501134, ""end_trim"": 1312.9931972789116, ""median_f0"": 48.283464320514405, ""min_f0"": 43.445194452483264, ""max_f0"": 48.88879099451111, ""precentile_f0_5"": 44.99966072223063, ""precentile_f0_95"": 48.76720168322768, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30978835300627594}, {""target_f0"": 52.240285087468884, ""onset_index"": 1, ""start_tt"": 1558.9569160997733, ""end_tt"": 2329.501133786848, ""start_tt_extended"": 1539.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 1588.9795918367347, ""end_trim"": 2279.4784580498867, ""median_f0"": 51.83207306178303, ""min_f0"": 47.76746535939368, ""max_f0"": 52.58486929986472, ""precentile_f0_5"": 49.94759068656258, ""precentile_f0_95"": 52.1790334465951, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19825332808637341}], ""mean_pitch_diffs"": -0.8825163963201668, ""max_abs_pitch_error"": 1.3568207669544776, ""mean_interval_diff"": 0.9486087412686217, ""max_abs_interval_error"": 0.9486087412686217, ""direction_accuracy"": 100.0}"
4642,2022-07-11 19:05,False,,,singing_performance_trial,232,4,Info,212,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.2563041274844, 57.6563041274844], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.381146256081806, 45.785431011658346], ""sung_intervals"": [-2.5957152444234595], ""raw"": [{""target_f0"": 60.2563041274844, ""onset_index"": 0, ""start_tt"": 766.4399092970522, ""end_tt"": 1350.4761904761904, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 796.4625850340136, ""end_trim"": 1300.453514739229, ""median_f0"": 48.381146256081806, ""min_f0"": 45.30204579368737, ""max_f0"": 48.973969413185316, ""precentile_f0_5"": 46.81547813211354, ""precentile_f0_95"": 48.85814298395627, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1535910143329957}, {""target_f0"": 57.6563041274844, ""onset_index"": 1, ""start_tt"": 1736.031746031746, ""end_tt"": 2663.7414965986395, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2691.32, ""start_trim"": 1766.0544217687075, ""end_trim"": 2613.718820861678, ""median_f0"": 45.785431011658346, ""min_f0"": 42.924585818178905, ""max_f0"": 46.20933247022598, ""precentile_f0_5"": 44.23374032757788, ""precentile_f0_95"": 45.94308622624335, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0853380250915734}], ""mean_pitch_diffs"": -11.873015493614322, ""max_abs_pitch_error"": 11.875157871402592, ""mean_interval_diff"": 0.004284755576541954, ""max_abs_interval_error"": 0.004284755576541954, ""direction_accuracy"": 100.0}"
4629,2022-07-11 19:04,True,analysis,2022-07-11 19:04,singing_performance_trial,235,4,Info,212,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.0239056096515, 50.0239056096515], ""target_intervals"": [0.0], ""sung_pitches"": [49.37346729096908, 50.00846258410036], ""sung_intervals"": [0.6349952931312757], ""raw"": [{""target_f0"": 50.0239056096515, ""onset_index"": 0, ""start_tt"": 761.40589569161, ""end_tt"": 1490.5895691609978, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1507.32, ""start_trim"": 791.4285714285714, ""end_trim"": 1440.5668934240364, ""median_f0"": 49.37346729096908, ""min_f0"": 44.52532992403118, ""max_f0"": 50.080329049136125, ""precentile_f0_5"": 45.80345495405577, ""precentile_f0_95"": 49.97627009177798, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3297791781755066}, {""target_f0"": 50.0239056096515, ""onset_index"": 1, ""start_tt"": 1839.2743764172335, ""end_tt"": 2633.8548752834467, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2659.32, ""start_trim"": 1869.297052154195, ""end_trim"": 2583.8321995464853, ""median_f0"": 50.00846258410036, ""min_f0"": 46.79104554864565, ""max_f0"": 51.0971782419965, ""precentile_f0_5"": 48.68275419890719, ""precentile_f0_95"": 50.726652323566235, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28884709118435126}], ""mean_pitch_diffs"": -0.3329406721167807, ""max_abs_pitch_error"": 0.6504383186824185, ""mean_interval_diff"": 0.6349952931312757, ""max_abs_interval_error"": 0.6349952931312757, ""direction_accuracy"": 0.0}"
4639,2022-07-11 19:05,False,,,singing_performance_trial,244,4,Info,212,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.82757005245423, 47.93583169251703], ""sung_intervals"": [1.1082616400627998], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 738.140589569161, ""end_tt"": 1364.37641723356, ""start_tt_extended"": 691.32, ""end_tt_extended"": 1395.32, ""start_trim"": 768.1632653061224, ""end_trim"": 1314.3537414965986, ""median_f0"": 46.82757005245423, ""min_f0"": 44.35404997093755, ""max_f0"": 47.353467100872955, ""precentile_f0_5"": 45.48758019611891, ""precentile_f0_95"": 47.216372089886626, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18214379328221497}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 1642.3809523809523, ""end_tt"": 2709.7278911564626, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2742.1995464852607, ""start_trim"": 1672.4036281179137, ""end_trim"": 2659.705215419501, ""median_f0"": 47.93583169251703, ""min_f0"": 46.6829352926237, ""max_f0"": 48.38130766918893, ""precentile_f0_5"": 47.52219286362107, ""precentile_f0_95"": 48.202823004825916, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11473279938651615}], ""mean_pitch_diffs"": -12.27336785010677, ""max_abs_pitch_error"": 12.369237030075368, ""mean_interval_diff"": -0.19173835993719734, ""max_abs_interval_error"": 0.19173835993719734, ""direction_accuracy"": 100.0}"
