id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
5326,2022-08-22 17:05,False,,,singing_performance_trial,241,4,Info,278,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.49499245792929, 62.89216175590228], ""sung_intervals"": [1.3971692979729866], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 1146.0997732426304, ""end_tt"": 1796.984126984127, ""start_tt_extended"": 1141.98, ""end_tt_extended"": 1813.98, ""start_trim"": 1186.1224489795918, ""end_trim"": 1746.9614512471655, ""median_f0"": 61.49499245792929, ""min_f0"": 60.53784025682449, ""max_f0"": 64.03838966539675, ""precentile_f0_5"": 61.19902407943087, ""precentile_f0_95"": 61.93614372713859, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12900433362194974}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 2093.0839002267576, ""end_tt"": 2691.337868480726, ""start_tt_extended"": 2053.98, ""end_tt_extended"": 2693.98, ""start_trim"": 2133.106575963719, ""end_trim"": 2641.3151927437643, ""median_f0"": 62.89216175590228, ""min_f0"": 62.45908478874561, ""max_f0"": 64.02066617452587, ""precentile_f0_5"": 62.75042267914302, ""precentile_f0_95"": 63.117400259494765, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09244179404926456}], ""mean_pitch_diffs"": 11.913080099522158, ""max_abs_pitch_error"": 11.961664748508653, ""mean_interval_diff"": 0.09716929797298945, ""max_abs_interval_error"": 0.09716929797298945, ""direction_accuracy"": 100.0}"
4998,2022-08-22 15:44,True,"premature_exit, assignment_abandoned",2022-08-22 17:02,singing_performance_trial,223,4,Info,233,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.98734247431303, 57.7408174695965], ""sung_intervals"": [-2.2465250047165313], ""raw"": [{""target_f0"": 48.31426988370829, ""onset_index"": 0, ""start_tt"": 1140.1133786848072, ""end_tt"": 1481.4058956916099, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1491.32, ""start_trim"": 1180.1360544217687, ""end_trim"": 1431.3832199546484, ""median_f0"": 59.98734247431303, ""min_f0"": 59.45237267601334, ""max_f0"": 60.89552128542796, ""precentile_f0_5"": 59.8283105397948, ""precentile_f0_95"": 60.33310438813859, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09307167107200698}, {""target_f0"": 47.014269883708295, ""onset_index"": 1, ""start_tt"": 1871.111111111111, ""end_tt"": 2327.641723356009, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2327.641723356009, ""start_trim"": 1911.1337868480725, ""end_trim"": 2277.6190476190477, ""median_f0"": 57.7408174695965, ""min_f0"": 56.88443082837286, ""max_f0"": 58.09472884169366, ""precentile_f0_5"": 57.28899378574569, ""precentile_f0_95"": 57.971173068780466, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15774229779178484}], ""mean_pitch_diffs"": 11.199810088246473, ""max_abs_pitch_error"": 11.67307259060474, ""mean_interval_diff"": -0.9465250047165341, ""max_abs_interval_error"": 0.9465250047165341, ""direction_accuracy"": 100.0}"
5327,2022-08-22 17:05,False,,,singing_performance_trial,232,4,Info,278,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.56263754947783, 59.01886967373959], ""sung_intervals"": [-2.54376787573824], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 1000.5442176870748, ""end_tt"": 1574.5804988662132, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1040.5668934240364, ""end_trim"": 1524.5578231292518, ""median_f0"": 61.56263754947783, ""min_f0"": 60.90396213968601, ""max_f0"": 62.354511179782726, ""precentile_f0_5"": 61.4423299282825, ""precentile_f0_95"": 61.95613588712067, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08644514095194822}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 1894.0362811791383, ""end_tt"": 2513.5374149659865, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2531.32, ""start_trim"": 1934.0589569160998, ""end_trim"": 2463.514739229025, ""median_f0"": 59.01886967373959, ""min_f0"": 58.28461335118647, ""max_f0"": 59.62662209695163, ""precentile_f0_5"": 58.647008073323924, ""precentile_f0_95"": 59.25208760137222, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17164175309348906}], ""mean_pitch_diffs"": -0.09364077265010096, ""max_abs_pitch_error"": 0.12175683478098165, ""mean_interval_diff"": 0.056232124261761385, ""max_abs_interval_error"": 0.056232124261761385, ""direction_accuracy"": 100.0}"
3284,2022-08-22 14:35,True,response_timeout,2022-08-22 14:40,singing_performance_trial,247,4,Info,189,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.018446292514625, 53.618446292514626], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.10256527910694, 63.888600561792785], ""sung_intervals"": [2.7860352826858445], ""raw"": [{""target_f0"": 51.018446292514625, ""onset_index"": 0, ""start_tt"": 2427.278911564626, ""end_tt"": 2885.1927437641725, ""start_tt_extended"": 2419.3199999999997, ""end_tt_extended"": 2915.3199999999997, ""start_trim"": 2467.3015873015875, ""end_trim"": 2835.170068027211, ""median_f0"": 61.10256527910694, ""min_f0"": 60.33358947443346, ""max_f0"": 62.46062966639578, ""precentile_f0_5"": 60.50985738033699, ""precentile_f0_95"": 61.86499070155103, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3674018034703366}, {""target_f0"": 53.618446292514626, ""onset_index"": 1, ""start_tt"": 3203.9455782312925, ""end_tt"": 3395.8956916099773, ""start_tt_extended"": 3187.32, ""end_tt_extended"": 3398.64, ""start_trim"": 3243.968253968254, ""end_trim"": 3345.873015873016, ""median_f0"": 63.888600561792785, ""min_f0"": 62.73690202080947, ""max_f0"": 66.34602356781294, ""precentile_f0_5"": 63.007298426689296, ""precentile_f0_95"": 64.84027592616017, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45581934208612296}], ""mean_pitch_diffs"": 10.177136627935237, ""max_abs_pitch_error"": 10.270154269278159, ""mean_interval_diff"": 0.18603528268584313, ""max_abs_interval_error"": 0.18603528268584313, ""direction_accuracy"": 100.0}"
5017,2022-08-22 15:46,True,"premature_exit, assignment_abandoned",2022-08-22 16:20,singing_performance_trial,241,4,Info,189,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.62671750973865, 63.632069474561845], ""sung_intervals"": [2.0053519648231983], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 327.7324263038549, ""end_tt"": 785.7823129251701, ""start_tt_extended"": 327.7324263038549, ""end_tt_extended"": 785.7823129251701, ""start_trim"": 367.7551020408163, ""end_trim"": 735.7596371882087, ""median_f0"": 61.62671750973865, ""min_f0"": 60.43268636781316, ""max_f0"": 62.121560364509655, ""precentile_f0_5"": 61.15318610844497, ""precentile_f0_95"": 61.98126789440559, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19982905762685732}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 1081.0657596371882, ""end_tt"": 1563.0839002267574, ""start_tt_extended"": 1081.0657596371882, ""end_tt_extended"": 1563.0839002267574, ""start_trim"": 1121.0884353741496, ""end_trim"": 1513.061224489796, ""median_f0"": 63.632069474561845, ""min_f0"": 61.65420546305789, ""max_f0"": 65.45150468441601, ""precentile_f0_5"": 62.61445210209857, ""precentile_f0_95"": 63.99309331130263, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3027098639909447}], ""mean_pitch_diffs"": 12.348896484756619, ""max_abs_pitch_error"": 12.70157246716822, ""mean_interval_diff"": 0.7053519648232012, ""max_abs_interval_error"": 0.7053519648232012, ""direction_accuracy"": 100.0}"
5328,2022-08-22 17:05,False,,,singing_performance_trial,223,4,Info,278,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.06583709483235, 59.091933755291876], ""sung_intervals"": [-0.9739033395404704], ""raw"": [{""target_f0"": 48.31426988370829, ""onset_index"": 0, ""start_tt"": 977.9818594104308, ""end_tt"": 1585.5555555555557, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1018.0045351473923, ""end_trim"": 1535.5328798185942, ""median_f0"": 60.06583709483235, ""min_f0"": 57.89571322217037, ""max_f0"": 60.977764633334814, ""precentile_f0_5"": 58.92686777744413, ""precentile_f0_95"": 60.4406384263907, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.274817340608692}, {""target_f0"": 47.014269883708295, ""onset_index"": 1, ""start_tt"": 1859.3650793650793, ""end_tt"": 2490.3854875283446, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2499.32, ""start_trim"": 1899.3877551020407, ""end_trim"": 2440.362811791383, ""median_f0"": 59.091933755291876, ""min_f0"": 58.52773037957901, ""max_f0"": 60.15013897123048, ""precentile_f0_5"": 58.82398746172136, ""precentile_f0_95"": 59.446703501561274, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16339581718561647}], ""mean_pitch_diffs"": 11.914615541353818, ""max_abs_pitch_error"": 12.077663871583582, ""mean_interval_diff"": 0.3260966604595268, ""max_abs_interval_error"": 0.3260966604595268, ""direction_accuracy"": 100.0}"
5009,2022-08-22 15:45,True,analysis,2022-08-22 15:47,singing_performance_trial,245,4,Info,246,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.244202269576505, 63.5442022695765], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.66808914356313, 47.13342861234236, 63.50782833417965, 63.65838091161203, 40.03494750047723], ""sung_intervals"": [1.4653394687792272, 17.83973919061652, 17.9902917680489, -5.633141643085899], ""raw"": [{""target_f0"": 62.244202269576505, ""onset_index"": 0, ""start_tt"": 41.13378684807256, ""end_tt"": 399.4104308390023, ""start_tt_extended"": 0.0, ""end_tt_extended"": 399.4104308390023, ""start_trim"": 81.15646258503402, ""end_trim"": 349.38775510204084, ""median_f0"": 45.66808914356313, ""min_f0"": 42.60862890865042, ""max_f0"": 46.97210391358268, ""precentile_f0_5"": 42.77247435930168, ""precentile_f0_95"": 46.614793883560324, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.52525351796465}, {""target_f0"": 63.5442022695765, ""onset_index"": 1, ""start_tt"": 440.34013605442175, ""end_tt"": 608.3673469387755, ""start_tt_extended"": 440.34013605442175, ""end_tt_extended"": 608.3673469387755, ""start_trim"": 480.3628117913832, ""end_trim"": 558.3446712018141, ""median_f0"": 47.13342861234236, ""min_f0"": 45.45911309664881, ""max_f0"": 49.31068467265178, ""precentile_f0_5"": 46.0314184725065, ""precentile_f0_95"": 47.95479976470055, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6906600001789656}, {""onset_index"": 2, ""start_tt"": 954.172335600907, ""end_tt"": 1556.9160997732426, ""start_tt_extended"": 954.172335600907, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 994.1950113378684, ""end_trim"": 1506.8934240362812, ""median_f0"": 63.50782833417965, ""min_f0"": 10.094488866933432, ""max_f0"": 65.49152502103216, ""precentile_f0_5"": 62.83284329806735, ""precentile_f0_95"": 64.01432992743443, ""percent_flactuation"": 3.6134453781512605, ""median_flactuation"": 0.3233799262282062}, {""onset_index"": 3, ""start_tt"": 1777.5736961451248, ""end_tt"": 2177.6643990929706, ""start_tt_extended"": 1777.5736961451248, ""end_tt_extended"": 2195.32, ""start_trim"": 1817.5963718820863, ""end_trim"": 2127.641723356009, ""median_f0"": 63.65838091161203, ""min_f0"": 62.79774780615737, ""max_f0"": 65.20660783462043, ""precentile_f0_5"": 63.14845057702533, ""precentile_f0_95"": 64.1405941082507, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3362101840083582}, {""onset_index"": 4, ""start_tt"": 2422.154195011338, ""end_tt"": 2728.8888888888887, ""start_tt_extended"": 2419.3199999999997, ""end_tt_extended"": 2728.8662131519272, ""start_trim"": 2462.1768707482993, ""end_trim"": 2678.8662131519272, ""median_f0"": 40.03494750047723, ""min_f0"": 38.74586559305881, ""max_f0"": 40.85235092382362, ""precentile_f0_5"": 39.441895067700905, ""precentile_f0_95"": 40.655366335914664, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4409928884089602}], ""mean_pitch_diffs"": -16.49344339162376, ""max_abs_pitch_error"": 16.576113126013375, ""mean_interval_diff"": 0.16533946877923, ""max_abs_interval_error"": 0.16533946877923, ""direction_accuracy"": 100.0}"
5029,2022-08-22 15:47,True,"premature_exit, assignment_abandoned",2022-08-22 16:20,singing_performance_trial,232,4,Info,189,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.536566072498914, 59.52978578385065], ""sung_intervals"": [-2.0067802886482653], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 1069.795918367347, ""end_tt"": 1574.37641723356, ""start_tt_extended"": 1069.795918367347, ""end_tt_extended"": 1574.37641723356, ""start_trim"": 1109.8185941043084, ""end_trim"": 1524.3537414965986, ""median_f0"": 61.536566072498914, ""min_f0"": 60.52025916799833, ""max_f0"": 63.93607776782882, ""precentile_f0_5"": 61.160280732786084, ""precentile_f0_95"": 61.748899363943, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13027552578672896}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 1974.7392290249434, ""end_tt"": 2502.108843537415, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2502.108843537415, ""start_trim"": 2014.7619047619048, ""end_trim"": 2452.0861678004535, ""median_f0"": 59.52978578385065, ""min_f0"": 58.759129810142866, ""max_f0"": 61.75246402779167, ""precentile_f0_5"": 59.191729579314014, ""precentile_f0_95"": 59.812926870269536, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15008838863446528}], ""mean_pitch_diffs"": 0.1487815439159732, ""max_abs_pitch_error"": 0.44539139959184126, ""mean_interval_diff"": 0.5932197113517361, ""max_abs_interval_error"": 0.5932197113517361, ""direction_accuracy"": 100.0}"
5033,2022-08-22 15:47,False,,,singing_performance_trial,241,4,Info,246,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.33544379400107, 63.005396991992704], ""sung_intervals"": [2.6699531979916316], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 838.4580498866213, ""end_tt"": 1249.2743764172335, ""start_tt_extended"": 838.4580498866213, ""end_tt_extended"": 1267.32, ""start_trim"": 878.4807256235828, ""end_trim"": 1199.251700680272, ""median_f0"": 60.33544379400107, ""min_f0"": 59.889363126878905, ""max_f0"": 61.44951308629958, ""precentile_f0_5"": 59.94679093134177, ""precentile_f0_95"": 61.00624751302208, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3092744756231305}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 1626.6439909297053, ""end_tt"": 1992.0408163265306, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2019.32, ""start_trim"": 1666.6666666666667, ""end_trim"": 1942.0181405895692, ""median_f0"": 63.005396991992704, ""min_f0"": 61.40704212448662, ""max_f0"": 65.25467713544285, ""precentile_f0_5"": 62.68626237282839, ""precentile_f0_95"": 63.84447478545914, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15860112561612283}], ""mean_pitch_diffs"": 11.389923385603261, ""max_abs_pitch_error"": 12.074899984599078, ""mean_interval_diff"": 1.3699531979916344, ""max_abs_interval_error"": 1.3699531979916344, ""direction_accuracy"": 100.0}"
5055,2022-08-22 15:48,False,,,singing_performance_trial,226,4,Info,246,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13371124213204, 58.83371124213204], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.1257386130897, 58.972524309708426], ""sung_intervals"": [-1.1532143033812758], ""raw"": [{""target_f0"": 60.13371124213204, ""onset_index"": 0, ""start_tt"": 838.3219954648526, ""end_tt"": 1365.4195011337868, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1365.3968253968253, ""start_trim"": 878.3446712018141, ""end_trim"": 1315.3968253968253, ""median_f0"": 60.1257386130897, ""min_f0"": 58.883657384267096, ""max_f0"": 61.9142446193149, ""precentile_f0_5"": 59.7645217289005, ""precentile_f0_95"": 60.409337344619004, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18109257229858144}, {""target_f0"": 58.83371124213204, ""onset_index"": 1, ""start_tt"": 1661.9727891156463, ""end_tt"": 2119.092970521542, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2131.32, ""start_trim"": 1701.9954648526077, ""end_trim"": 2069.0702947845807, ""median_f0"": 58.972524309708426, ""min_f0"": 58.36564962199195, ""max_f0"": 59.880702733313996, ""precentile_f0_5"": 58.51030712047692, ""precentile_f0_95"": 59.46333166509894, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24440672891007154}], ""mean_pitch_diffs"": 0.06542021926702546, ""max_abs_pitch_error"": 0.13881306757638612, ""mean_interval_diff"": 0.14678569661872132, ""max_abs_interval_error"": 0.14678569661872132, ""direction_accuracy"": 100.0}"
5377,2022-08-22 17:11,True,analysis,2022-08-22 17:11,singing_performance_trial,238,4,Info,281,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [62.60431107306575, 62.60431107306575], ""target_intervals"": [0.0], ""sung_pitches"": [59.79151693527314, 60.98488437364112], ""sung_intervals"": [1.1933674383679858], ""raw"": [{""target_f0"": 62.60431107306575, ""onset_index"": 0, ""start_tt"": 933.5827664399093, ""end_tt"": 1379.8412698412699, ""start_tt_extended"": 912.6600000000001, ""end_tt_extended"": 1408.66, ""start_trim"": 973.6054421768707, ""end_trim"": 1329.8185941043084, ""median_f0"": 59.79151693527314, ""min_f0"": 58.662429677878336, ""max_f0"": 60.648436755752655, ""precentile_f0_5"": 59.34427049650024, ""precentile_f0_95"": 60.25539256595951, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24527911345973763}, {""target_f0"": 62.60431107306575, ""onset_index"": 1, ""start_tt"": 1758.684807256236, ""end_tt"": 2252.063492063492, ""start_tt_extended"": 1728.66, ""end_tt_extended"": 2256.6600000000003, ""start_trim"": 1798.7074829931973, ""end_trim"": 2202.0408163265306, ""median_f0"": 60.98488437364112, ""min_f0"": 59.933398227979374, ""max_f0"": 61.89215125832391, ""precentile_f0_5"": 60.542124294624024, ""precentile_f0_95"": 61.49325161451318, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23424348028010655}], ""mean_pitch_diffs"": -2.216110418608622, ""max_abs_pitch_error"": 2.812794137792615, ""mean_interval_diff"": 1.1933674383679858, ""max_abs_interval_error"": 1.1933674383679858, ""direction_accuracy"": 0.0}"
