id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2255,2022-07-22 18:33,False,,,singing_performance_trial,51,4,Info,118,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [56.53587575901575, 58.935146475643535], ""sung_intervals"": [2.3992707166277825], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 1143.061224489796, ""end_tt"": 1509.047619047619, ""start_tt_extended"": 1106.71, ""end_tt_extended"": 1554.71, ""start_trim"": 1173.0839002267574, ""end_trim"": 1459.0249433106576, ""median_f0"": 56.53587575901575, ""min_f0"": 55.328835474853534, ""max_f0"": 56.98740315969623, ""precentile_f0_5"": 56.0815290642517, ""precentile_f0_95"": 56.82307274414016, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1470971874840501}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 1874.3990929705215, ""end_tt"": 2171.292517006803, ""start_tt_extended"": 1810.71, ""end_tt_extended"": 2210.71, ""start_trim"": 1904.421768707483, ""end_trim"": 2121.2698412698414, ""median_f0"": 58.935146475643535, ""min_f0"": 57.99196714959183, ""max_f0"": 60.01636775436096, ""precentile_f0_5"": 58.085966798294066, ""precentile_f0_95"": 59.8871326097094, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3707323339065596}], ""mean_pitch_diffs"": -2.0680033637354924, ""max_abs_pitch_error"": 2.617638722049385, ""mean_interval_diff"": 1.0992707166277853, ""max_abs_interval_error"": 1.0992707166277853, ""direction_accuracy"": 100.0}"
2170,2022-07-22 18:30,False,,,singing_performance_trial,49,4,Info,117,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.32525757892331, 52.62525757892331], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.20853422177089, 51.501237961574276], ""sung_intervals"": [3.292703739803386], ""raw"": [{""target_f0"": 51.32525757892331, ""onset_index"": 0, ""start_tt"": 796.8480725623583, ""end_tt"": 1144.2403628117913, ""start_tt_extended"": 755.3199999999999, ""end_tt_extended"": 1171.32, ""start_trim"": 826.8707482993198, ""end_trim"": 1094.2176870748299, ""median_f0"": 48.20853422177089, ""min_f0"": 47.75411397078732, ""max_f0"": 49.14138785099424, ""precentile_f0_5"": 47.76996888571465, ""precentile_f0_95"": 49.00803009525178, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18570054430290384}, {""target_f0"": 52.62525757892331, ""onset_index"": 1, ""start_tt"": 1614.9886621315193, ""end_tt"": 2022.1315192743764, ""start_tt_extended"": 1539.32, ""end_tt_extended"": 2035.32, ""start_trim"": 1645.0113378684807, ""end_trim"": 1972.108843537415, ""median_f0"": 51.501237961574276, ""min_f0"": 50.707712076522135, ""max_f0"": 52.58269935020469, ""precentile_f0_5"": 50.88694557390339, ""precentile_f0_95"": 52.38262515193851, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29434393906093703}], ""mean_pitch_diffs"": -2.120371487250729, ""max_abs_pitch_error"": 3.1167233571524235, ""mean_interval_diff"": 1.9927037398033889, ""max_abs_interval_error"": 1.9927037398033889, ""direction_accuracy"": 100.0}"
2169,2022-07-22 18:30,True,analysis,2022-07-22 18:31,singing_performance_trial,55,4,Info,116,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2280,2022-07-22 18:33,True,analysis,2022-07-22 18:33,singing_performance_trial,51,4,Info,121,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.70320827427981, 49.261237301479085], ""sung_intervals"": [-0.44197097280072484], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 1005.2834467120182, ""end_tt"": 1381.9954648526077, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1431.4512471655328, ""start_trim"": 1035.3061224489795, ""end_trim"": 1331.9727891156463, ""median_f0"": 49.70320827427981, ""min_f0"": 49.00457155768882, ""max_f0"": 51.53454225787675, ""precentile_f0_5"": 49.209871060891444, ""precentile_f0_95"": 50.931467265697286, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2066151607957707}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 1942.5170068027212, ""end_tt"": 2317.891156462585, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2377.845804988662, ""start_trim"": 1972.5396825396826, ""end_trim"": 2267.8684807256236, ""median_f0"": 49.261237301479085, ""min_f0"": 48.63121729064588, ""max_f0"": 50.76835944154092, ""precentile_f0_5"": 48.75493768840859, ""precentile_f0_95"": 50.03945947504726, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22283611488650124}], ""mean_pitch_diffs"": -10.321291693185689, ""max_abs_pitch_error"": 11.19227717958605, ""mean_interval_diff"": -1.741970972800722, ""max_abs_interval_error"": 1.741970972800722, ""direction_accuracy"": 0.0}"
2171,2022-07-22 18:30,False,,,singing_performance_trial,53,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.93590977878568, 52.53590977878568], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.45627534288477, 62.13490911168691], ""sung_intervals"": [1.6786337688021362], ""raw"": [{""target_f0"": 49.93590977878568, ""onset_index"": 0, ""start_tt"": 1043.7414965986395, ""end_tt"": 1466.3492063492063, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1507.32, ""start_trim"": 1073.764172335601, ""end_trim"": 1416.3265306122448, ""median_f0"": 60.45627534288477, ""min_f0"": 58.62649130773089, ""max_f0"": 62.08246539942158, ""precentile_f0_5"": 59.964781065264084, ""precentile_f0_95"": 61.86539510199098, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29376303299988393}, {""target_f0"": 52.53590977878568, ""onset_index"": 1, ""start_tt"": 1824.0362811791383, ""end_tt"": 2234.8979591836733, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2259.32, ""start_trim"": 1854.0589569160998, ""end_trim"": 2184.875283446712, ""median_f0"": 62.13490911168691, ""min_f0"": 61.02865781137785, ""max_f0"": 64.49171318485699, ""precentile_f0_5"": 61.23993355337178, ""precentile_f0_95"": 63.995088208659446, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5864228613732791}], ""mean_pitch_diffs"": 10.059682448500162, ""max_abs_pitch_error"": 10.520365564099095, ""mean_interval_diff"": -0.9213662311978652, ""max_abs_interval_error"": 0.9213662311978652, ""direction_accuracy"": 100.0}"
2291,2022-07-22 18:34,False,,,singing_performance_trial,39,4,Info,121,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.55611912303984, 58.256119123039845], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.77476887405082, 46.32198958997211], ""sung_intervals"": [-2.4527792840787086], ""raw"": [{""target_f0"": 59.55611912303984, ""onset_index"": 0, ""start_tt"": 739.2517006802722, ""end_tt"": 1149.2743764172335, ""start_tt_extended"": 720.66, ""end_tt_extended"": 1184.66, ""start_trim"": 769.2743764172336, ""end_trim"": 1099.251700680272, ""median_f0"": 48.77476887405082, ""min_f0"": 48.2313615432671, ""max_f0"": 51.979398525082495, ""precentile_f0_5"": 48.3645563027663, ""precentile_f0_95"": 51.224351960899654, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.236063175303439}, {""target_f0"": 58.256119123039845, ""onset_index"": 1, ""start_tt"": 1610.3401360544217, ""end_tt"": 2007.5510204081634, ""start_tt_extended"": 1584.6599999999999, ""end_tt_extended"": 2096.66, ""start_trim"": 1640.3628117913831, ""end_trim"": 1957.528344671202, ""median_f0"": 46.32198958997211, ""min_f0"": 10.01348022162476, ""max_f0"": 48.82076482610758, ""precentile_f0_5"": 45.09999200179558, ""precentile_f0_95"": 47.850921182621434, ""percent_flactuation"": 3.9822692500178736, ""median_flactuation"": 0.22660671225405338}], ""mean_pitch_diffs"": -11.357739891028377, ""max_abs_pitch_error"": 11.934129533067733, ""mean_interval_diff"": -1.1527792840787114, ""max_abs_interval_error"": 1.1527792840787114, ""direction_accuracy"": 100.0}"
2176,2022-07-22 18:31,False,,,singing_performance_trial,43,4,Info,117,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.01819536035444, 57.41819536035444], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.00489236054619, 47.895289121652645], ""sung_intervals"": [-3.1096032388935413], ""raw"": [{""target_f0"": 60.01819536035444, ""onset_index"": 0, ""start_tt"": 784.1043083900227, ""end_tt"": 1120.7256235827665, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1171.32, ""start_trim"": 814.1269841269841, ""end_trim"": 1070.702947845805, ""median_f0"": 51.00489236054619, ""min_f0"": 49.80282174614901, ""max_f0"": 51.755215431572424, ""precentile_f0_5"": 50.41814847517448, ""precentile_f0_95"": 51.656702475191544, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2532927060876773}, {""target_f0"": 57.41819536035444, ""onset_index"": 1, ""start_tt"": 1672.1995464852607, ""end_tt"": 2010.6349206349207, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2111.7913832199547, ""start_trim"": 1702.2222222222222, ""end_trim"": 1960.6122448979593, ""median_f0"": 47.895289121652645, ""min_f0"": 47.201193479894386, ""max_f0"": 48.29989602112509, ""precentile_f0_5"": 47.483247649354844, ""precentile_f0_95"": 48.1753616973843, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19782643241888564}], ""mean_pitch_diffs"": -9.268104619255023, ""max_abs_pitch_error"": 9.522906238701793, ""mean_interval_diff"": -0.5096032388935399, ""max_abs_interval_error"": 0.5096032388935399, ""direction_accuracy"": 100.0}"
2770,2022-07-22 18:53,False,,,singing_performance_trial,43,4,Info,130,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.01819536035444, 57.41819536035444], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.17129308454804, 57.078210828308585], ""sung_intervals"": [-3.0930822562394553], ""raw"": [{""target_f0"": 60.01819536035444, ""onset_index"": 0, ""start_tt"": 1173.3333333333333, ""end_tt"": 1649.7732426303855, ""start_tt_extended"": 1169.3650793650793, ""end_tt_extended"": 1667.32, ""start_trim"": 1203.3560090702947, ""end_trim"": 1599.750566893424, ""median_f0"": 60.17129308454804, ""min_f0"": 59.85317612045318, ""max_f0"": 61.17877796457595, ""precentile_f0_5"": 59.864011317390165, ""precentile_f0_95"": 60.672565352745174, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1829695943714995}, {""target_f0"": 57.41819536035444, ""onset_index"": 1, ""start_tt"": 2378.140589569161, ""end_tt"": 2821.4739229024945, ""start_tt_extended"": 2371.3199999999997, ""end_tt_extended"": 2851.3199999999997, ""start_trim"": 2408.1632653061224, ""end_trim"": 2771.451247165533, ""median_f0"": 57.078210828308585, ""min_f0"": 56.621040843283254, ""max_f0"": 58.41542985092965, ""precentile_f0_5"": 56.73242422492786, ""precentile_f0_95"": 57.52229649301702, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1699654436174285}], ""mean_pitch_diffs"": -0.09344340392612693, ""max_abs_pitch_error"": 0.3399845320458539, ""mean_interval_diff"": -0.4930822562394539, ""max_abs_interval_error"": 0.4930822562394539, ""direction_accuracy"": 100.0}"
2298,2022-07-22 18:34,True,analysis,2022-07-22 18:34,singing_performance_trial,53,4,Info,121,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.93590977878568, 52.53590977878568], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.2028400878198], ""sung_intervals"": [], ""raw"": [{""target_f0"": 49.93590977878568, ""onset_index"": 0, ""start_tt"": 1190.702947845805, ""end_tt"": 1606.6893424036282, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1636.8027210884354, ""start_trim"": 1220.7256235827665, ""end_trim"": 1556.6666666666667, ""median_f0"": 48.2028400878198, ""min_f0"": 10.097292212167368, ""max_f0"": 52.433060023683936, ""precentile_f0_5"": 47.47766592985959, ""precentile_f0_95"": 51.19537946748674, ""percent_flactuation"": 7.100911238609517, ""median_flactuation"": 0.331006687273252}], ""mean_pitch_diffs"": -1.733069690965877, ""max_abs_pitch_error"": 1.733069690965877, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2181,2022-07-22 18:31,False,,,singing_performance_trial,39,4,Info,116,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.55611912303984, 58.256119123039845], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.472924615425796, 46.48752494721119], ""sung_intervals"": [-3.9853996682146047], ""raw"": [{""target_f0"": 59.55611912303984, ""onset_index"": 0, ""start_tt"": 1048.7528344671202, ""end_tt"": 1401.1337868480725, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1427.32, ""start_trim"": 1078.7755102040817, ""end_trim"": 1351.111111111111, ""median_f0"": 50.472924615425796, ""min_f0"": 50.05284927111737, ""max_f0"": 52.18569250048649, ""precentile_f0_5"": 50.26897964600187, ""precentile_f0_95"": 51.33257622601276, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12592451138494454}, {""target_f0"": 58.256119123039845, ""onset_index"": 1, ""start_tt"": 2650.7482993197277, ""end_tt"": 3048.2086167800453, ""start_tt_extended"": 2579.32, ""end_tt_extended"": 3091.32, ""start_trim"": 2680.770975056689, ""end_trim"": 2998.185941043084, ""median_f0"": 46.48752494721119, ""min_f0"": 45.74028054692051, ""max_f0"": 47.606053917757336, ""precentile_f0_5"": 46.058517164869585, ""precentile_f0_95"": 46.96909731120518, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19943542407513348}], ""mean_pitch_diffs"": -10.42589434172135, ""max_abs_pitch_error"": 11.768594175828653, ""mean_interval_diff"": -2.6853996682146075, ""max_abs_interval_error"": 2.6853996682146075, ""direction_accuracy"": 100.0}"
2183,2022-07-22 18:31,False,,,singing_performance_trial,51,4,Info,117,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.352380249721804, 50.034239375817535], ""sung_intervals"": [0.6818591260957305], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 993.8095238095239, ""end_tt"": 1351.7687074829932, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 1023.8321995464853, ""end_trim"": 1301.7460317460318, ""median_f0"": 49.352380249721804, ""min_f0"": 48.653265415451855, ""max_f0"": 50.19105861898928, ""precentile_f0_5"": 48.951967024173435, ""precentile_f0_95"": 50.027832455132966, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29502678556033146}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 1848.5941043083901, ""end_tt"": 2268.59410430839, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1878.6167800453516, ""end_trim"": 2218.5714285714284, ""median_f0"": 50.034239375817535, ""min_f0"": 49.306907791354675, ""max_f0"": 51.01342665640947, ""precentile_f0_5"": 49.80806345357117, ""precentile_f0_95"": 50.77233063559736, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12121407920355409}], ""mean_pitch_diffs"": -10.110204668295466, ""max_abs_pitch_error"": 10.4192751052476, ""mean_interval_diff"": -0.6181408739042666, ""max_abs_interval_error"": 0.6181408739042666, ""direction_accuracy"": 100.0}"
2187,2022-07-22 18:31,True,analysis,2022-07-22 18:31,singing_performance_trial,45,4,Info,119,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [66.7844621367577, 68.15864932928888], ""sung_intervals"": [1.3741871925311813], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 1312.108843537415, ""end_tt"": 1596.7120181405896, ""start_tt_extended"": 1298.71, ""end_tt_extended"": 1634.71, ""start_trim"": 1342.1315192743764, ""end_trim"": 1546.6893424036282, ""median_f0"": 66.7844621367577, ""min_f0"": 65.86929622223434, ""max_f0"": 68.66250163229569, ""precentile_f0_5"": 66.00231077595993, ""precentile_f0_95"": 68.0731397311676, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39073749835679905}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 2168.548752834467, ""end_tt"": 2418.1632653061224, ""start_tt_extended"": 2162.71, ""end_tt_extended"": 2450.71, ""start_trim"": 2198.5714285714284, ""end_trim"": 2368.140589569161, ""median_f0"": 68.15864932928888, ""min_f0"": 67.9971887876977, ""max_f0"": 70.27976969413754, ""precentile_f0_5"": 68.00403941214228, ""precentile_f0_95"": 69.77809361657799, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13148605254292534}], ""mean_pitch_diffs"": 19.661867306549496, ""max_abs_pitch_error"": 20.348960902815087, ""mean_interval_diff"": 1.3741871925311813, ""max_abs_interval_error"": 1.3741871925311813, ""direction_accuracy"": 0.0}"
2189,2022-07-22 18:31,False,,,singing_performance_trial,55,4,Info,117,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.124948613164705, 52.94984126259276], ""sung_intervals"": [2.824892649428058], ""raw"": [{""target_f0"": 59.109906175475615, ""onset_index"": 0, ""start_tt"": 945.1020408163265, ""end_tt"": 1396.6893424036282, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1651.32, ""start_trim"": 975.124716553288, ""end_trim"": 1346.6666666666667, ""median_f0"": 50.124948613164705, ""min_f0"": 48.30267412793329, ""max_f0"": 51.39283071318876, ""precentile_f0_5"": 49.10229482140601, ""precentile_f0_95"": 51.0964917175344, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10828754088061032}, {""target_f0"": 61.709906175475616, ""onset_index"": 1, ""start_tt"": 1772.6757369614513, ""end_tt"": 2308.6848072562357, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2308.6848072562357, ""start_trim"": 1802.6984126984128, ""end_trim"": 2258.662131519274, ""median_f0"": 52.94984126259276, ""min_f0"": 52.31702033199082, ""max_f0"": 53.98789260862972, ""precentile_f0_5"": 52.6418569373741, ""precentile_f0_95"": 53.46228449316153, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13263310042291465}], ""mean_pitch_diffs"": -8.872511237596882, ""max_abs_pitch_error"": 8.98495756231091, ""mean_interval_diff"": 0.22489264942805676, ""max_abs_interval_error"": 0.22489264942805676, ""direction_accuracy"": 100.0}"
