id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3763,2022-07-14 17:49,True,analysis,2022-07-14 17:50,singing_performance_trial,37,4,Info,175,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.11360517449535, 47.81360517449535], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.81925248539228, 47.851752853278285], ""sung_intervals"": [0.03250036788600141], ""raw"": [{""target_f0"": 49.11360517449535, ""onset_index"": 0, ""start_tt"": 1223.6734693877552, ""end_tt"": 1734.6938775510205, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1763.32, ""start_trim"": 1253.6961451247166, ""end_trim"": 1684.671201814059, ""median_f0"": 47.81925248539228, ""min_f0"": 46.1925949636033, ""max_f0"": 49.36964676954284, ""precentile_f0_5"": 46.411905637123795, ""precentile_f0_95"": 49.14199822326238, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8769194385962287}, {""target_f0"": 47.81360517449535, ""onset_index"": 1, ""start_tt"": 2243.9909297052154, ""end_tt"": 2794.580498866213, ""start_tt_extended"": 2211.32, ""end_tt_extended"": 2846.5532879818593, ""start_trim"": 2274.013605442177, ""end_trim"": 2744.5578231292516, ""median_f0"": 47.851752853278285, ""min_f0"": 47.23936203646771, ""max_f0"": 49.572357223242626, ""precentile_f0_5"": 47.48357723853445, ""precentile_f0_95"": 49.11082176194239, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17124367375912186}], ""mean_pitch_diffs"": -0.628102505160065, ""max_abs_pitch_error"": 1.2943526891030643, ""mean_interval_diff"": 1.3325003678859986, ""max_abs_interval_error"": 1.3325003678859986, ""direction_accuracy"": 0.0}"
3814,2022-07-14 17:53,False,,,singing_performance_trial,45,4,Info,178,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.556265038947224, 46.556265038947224], ""target_intervals"": [0.0], ""sung_pitches"": [47.02157708231321, 47.36220965097256], ""sung_intervals"": [0.3406325686593519], ""raw"": [{""target_f0"": 46.556265038947224, ""onset_index"": 0, ""start_tt"": 1096.3718820861677, ""end_tt"": 1464.6031746031747, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1491.32, ""start_trim"": 1126.3945578231292, ""end_trim"": 1414.5804988662132, ""median_f0"": 47.02157708231321, ""min_f0"": 46.26822259455202, ""max_f0"": 48.604718037601295, ""precentile_f0_5"": 46.49574196028071, ""precentile_f0_95"": 48.069905421055125, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21279578663052945}, {""target_f0"": 46.556265038947224, ""onset_index"": 1, ""start_tt"": 1927.6643990929706, ""end_tt"": 2255.260770975057, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1957.687074829932, ""end_trim"": 2205.2380952380954, ""median_f0"": 47.36220965097256, ""min_f0"": 46.790574288718915, ""max_f0"": 48.16029210727367, ""precentile_f0_5"": 46.93014946782481, ""precentile_f0_95"": 47.816214118247615, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15328632258371755}], ""mean_pitch_diffs"": 0.6356283276956596, ""max_abs_pitch_error"": 0.8059446120253355, ""mean_interval_diff"": 0.3406325686593519, ""max_abs_interval_error"": 0.3406325686593519, ""direction_accuracy"": 100.0}"
3827,2022-07-14 17:54,False,,,singing_performance_trial,49,4,Info,178,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.862817944620815, 49.16281794462081], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.5771035672235, 50.15277422919529], ""sung_intervals"": [1.5756706619717846], ""raw"": [{""target_f0"": 47.862817944620815, ""onset_index"": 0, ""start_tt"": 724.6938775510204, ""end_tt"": 1099.9773242630386, ""start_tt_extended"": 675.32, ""end_tt_extended"": 1123.3200000000002, ""start_trim"": 754.7165532879818, ""end_trim"": 1049.954648526077, ""median_f0"": 48.5771035672235, ""min_f0"": 47.625916035207766, ""max_f0"": 49.431716542482945, ""precentile_f0_5"": 47.9212326836399, ""precentile_f0_95"": 49.18102499917781, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2524499730826797}, {""target_f0"": 49.16281794462081, ""onset_index"": 1, ""start_tt"": 1546.8253968253969, ""end_tt"": 1883.424036281179, ""start_tt_extended"": 1475.32, ""end_tt_extended"": 1939.32, ""start_trim"": 1576.8480725623583, ""end_trim"": 1833.4013605442176, ""median_f0"": 50.15277422919529, ""min_f0"": 49.43822557550764, ""max_f0"": 50.90667086477174, ""precentile_f0_5"": 49.61553575004341, ""precentile_f0_95"": 50.664641547174035, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2725659851178719}], ""mean_pitch_diffs"": 0.8521209535885816, ""max_abs_pitch_error"": 0.9899562845744754, ""mean_interval_diff"": 0.27567066197178747, ""max_abs_interval_error"": 0.27567066197178747, ""direction_accuracy"": 100.0}"
3821,2022-07-14 17:54,False,,,singing_performance_trial,41,4,Info,178,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.46991739329046, 44.357422465291435], ""sung_intervals"": [-2.1124949279990233], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 864.9886621315193, ""end_tt"": 1264.1043083900227, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1283.32, ""start_trim"": 895.0113378684807, ""end_trim"": 1214.0816326530612, ""median_f0"": 46.46991739329046, ""min_f0"": 45.154307116808624, ""max_f0"": 47.3274832550852, ""precentile_f0_5"": 45.45331943408526, ""precentile_f0_95"": 47.220975591080915, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5512983612804305}, {""target_f0"": 44.25360306115902, ""onset_index"": 1, ""start_tt"": 1746.5532879818595, ""end_tt"": 2074.6031746031745, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2099.32, ""start_trim"": 1776.575963718821, ""end_trim"": 2024.5804988662132, ""median_f0"": 44.357422465291435, ""min_f0"": 43.840998337015584, ""max_f0"": 46.13248558319427, ""precentile_f0_5"": 43.900187205082354, ""precentile_f0_95"": 45.433095917246426, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17571100774521398}], ""mean_pitch_diffs"": -0.139933131868073, ""max_abs_pitch_error"": 0.38368566786856206, ""mean_interval_diff"": 0.48750507200097815, ""max_abs_interval_error"": 0.48750507200097815, ""direction_accuracy"": 100.0}"
3825,2022-07-14 17:54,False,,,singing_performance_trial,55,4,Info,178,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.61550104005855, 63.2599481465234], ""sung_intervals"": [2.6444471064648525], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 904.6485260770975, ""end_tt"": 1307.0068027210884, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1315.32, ""start_trim"": 934.6712018140589, ""end_trim"": 1256.984126984127, ""median_f0"": 60.61550104005855, ""min_f0"": 58.38186009375683, ""max_f0"": 61.76592902770353, ""precentile_f0_5"": 59.405759985554475, ""precentile_f0_95"": 61.48417838149395, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37329250831498584}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 1836.3492063492063, ""end_tt"": 2217.6190476190477, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2243.32, ""start_trim"": 1866.3718820861677, ""end_trim"": 2167.5963718820863, ""median_f0"": 63.2599481465234, ""min_f0"": 62.47561889357115, ""max_f0"": 65.13448885940832, ""precentile_f0_5"": 62.8538903593972, ""precentile_f0_95"": 64.71388313544348, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3259492609355732}], ""mean_pitch_diffs"": 0.9556228347398381, ""max_abs_pitch_error"": 0.9778463879722636, ""mean_interval_diff"": 0.04444710646485106, ""max_abs_interval_error"": 0.04444710646485106, ""direction_accuracy"": 100.0}"
3816,2022-07-14 17:53,True,analysis,2022-07-14 17:53,singing_performance_trial,47,4,Info,178,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [61.20331643363634, 61.93593521704959], ""sung_intervals"": [0.7326187834132512], ""raw"": [{""target_f0"": 61.82811961037979, ""onset_index"": 0, ""start_tt"": 954.6485260770975, ""end_tt"": 1386.5986394557824, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1411.32, ""start_trim"": 984.6712018140589, ""end_trim"": 1336.575963718821, ""median_f0"": 61.20331643363634, ""min_f0"": 59.642098802482664, ""max_f0"": 62.23656913347305, ""precentile_f0_5"": 60.26948723242807, ""precentile_f0_95"": 62.08326267055487, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4964342866603815}, {""target_f0"": 61.82811961037979, ""onset_index"": 1, ""start_tt"": 1696.235827664399, ""end_tt"": 2183.8321995464853, ""start_tt_extended"": 1696.235827664399, ""end_tt_extended"": 2211.32, ""start_trim"": 1726.2585034013605, ""end_trim"": 2133.809523809524, ""median_f0"": 61.93593521704959, ""min_f0"": 10.016170782785835, ""max_f0"": 63.77323375828283, ""precentile_f0_5"": 59.925517640349085, ""precentile_f0_95"": 62.46818420129906, ""percent_flactuation"": 11.022088688588438, ""median_flactuation"": 0.30244869215560044}], ""mean_pitch_diffs"": -0.25849378503682274, ""max_abs_pitch_error"": 0.6248031767434483, ""mean_interval_diff"": 0.7326187834132512, ""max_abs_interval_error"": 0.7326187834132512, ""direction_accuracy"": 0.0}"
3820,2022-07-14 17:53,False,,,singing_performance_trial,53,4,Info,178,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.73104178774081, 52.33104178774081], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.325461583634, 52.78601774671414], ""sung_intervals"": [3.4605561630801347], ""raw"": [{""target_f0"": 49.73104178774081, ""onset_index"": 0, ""start_tt"": 949.1156462585034, ""end_tt"": 1288.0498866213152, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1315.32, ""start_trim"": 979.1383219954648, ""end_trim"": 1238.0272108843537, ""median_f0"": 49.325461583634, ""min_f0"": 47.87503070179575, ""max_f0"": 50.5247601375942, ""precentile_f0_5"": 48.2784338097248, ""precentile_f0_95"": 50.29006229359649, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37667208216357295}, {""target_f0"": 52.33104178774081, ""onset_index"": 1, ""start_tt"": 1763.968253968254, ""end_tt"": 2108.3219954648525, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2131.32, ""start_trim"": 1793.9909297052154, ""end_trim"": 2058.299319727891, ""median_f0"": 52.78601774671414, ""min_f0"": 52.61795411725695, ""max_f0"": 54.00331521660816, ""precentile_f0_5"": 52.63022693263751, ""precentile_f0_95"": 53.37360176711795, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12989043503197095}], ""mean_pitch_diffs"": 0.024697877433261795, ""max_abs_pitch_error"": 0.45497595897332843, ""mean_interval_diff"": 0.8605561630801333, ""max_abs_interval_error"": 0.8605561630801333, ""direction_accuracy"": 100.0}"
3818,2022-07-14 17:53,False,,,singing_performance_trial,39,4,Info,178,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.38488767478486, 61.53797247729379], ""sung_intervals"": [-0.8469151974910716], ""raw"": [{""target_f0"": 62.739090563869446, ""onset_index"": 0, ""start_tt"": 838.5034013605442, ""end_tt"": 1236.281179138322, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1267.32, ""start_trim"": 868.5260770975057, ""end_trim"": 1186.2585034013605, ""median_f0"": 62.38488767478486, ""min_f0"": 61.03361214302207, ""max_f0"": 62.73447144997761, ""precentile_f0_5"": 61.856849284980164, ""precentile_f0_95"": 62.671773892323166, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15217402538854685}, {""target_f0"": 61.43909056386945, ""onset_index"": 1, ""start_tt"": 1647.9591836734694, ""end_tt"": 2015.0340136054422, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2035.32, ""start_trim"": 1677.9818594104308, ""end_trim"": 1965.0113378684807, ""median_f0"": 61.53797247729379, ""min_f0"": 60.776291842064296, ""max_f0"": 62.40545397698154, ""precentile_f0_5"": 60.951733256813455, ""precentile_f0_95"": 62.11066530197855, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3257414678030379}], ""mean_pitch_diffs"": -0.12766048783011996, ""max_abs_pitch_error"": 0.35420288908458275, ""mean_interval_diff"": 0.4530848025089256, ""max_abs_interval_error"": 0.4530848025089256, ""direction_accuracy"": 100.0}"
3819,2022-07-14 17:53,False,,,singing_performance_trial,43,4,Info,178,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [52.66132512934901, 50.742904379124454], ""sung_intervals"": [-1.9184207502245556], ""raw"": [{""target_f0"": 58.64138355489363, ""onset_index"": 0, ""start_tt"": 941.4739229024943, ""end_tt"": 1325.827664399093, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 971.4965986394558, ""end_trim"": 1275.8049886621316, ""median_f0"": 52.66132512934901, ""min_f0"": 51.91991257010158, ""max_f0"": 53.62241149571193, ""precentile_f0_5"": 52.211734379695905, ""precentile_f0_95"": 53.23391658074171, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24293020605551163}, {""target_f0"": 56.04138355489363, ""onset_index"": 1, ""start_tt"": 1729.9092970521542, ""end_tt"": 2121.700680272109, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2147.32, ""start_trim"": 1759.9319727891157, ""end_trim"": 2071.6780045351475, ""median_f0"": 50.742904379124454, ""min_f0"": 49.05085753686626, ""max_f0"": 51.0658724266576, ""precentile_f0_5"": 49.55814882986134, ""precentile_f0_95"": 50.9649712057918, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1451082619026316}], ""mean_pitch_diffs"": -5.639268800656897, ""max_abs_pitch_error"": 5.98005842554462, ""mean_interval_diff"": 0.6815792497754458, ""max_abs_interval_error"": 0.6815792497754458, ""direction_accuracy"": 100.0}"
3824,2022-07-14 17:54,False,,,singing_performance_trial,37,4,Info,178,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.11360517449535, 47.81360517449535], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.746352646481576, 48.061834438979645], ""sung_intervals"": [-0.6845182075019309], ""raw"": [{""target_f0"": 49.11360517449535, ""onset_index"": 0, ""start_tt"": 814.875283446712, ""end_tt"": 1209.2063492063492, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1235.32, ""start_trim"": 844.8979591836735, ""end_trim"": 1159.1836734693877, ""median_f0"": 48.746352646481576, ""min_f0"": 47.4674067701002, ""max_f0"": 49.73558610181887, ""precentile_f0_5"": 48.082870121766454, ""precentile_f0_95"": 49.574408988695254, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3398248602477629}, {""target_f0"": 47.81360517449535, ""onset_index"": 1, ""start_tt"": 1639.5011337868482, ""end_tt"": 2045.3514739229024, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2083.32, ""start_trim"": 1669.5238095238096, ""end_trim"": 1995.328798185941, ""median_f0"": 48.061834438979645, ""min_f0"": 47.455607348440594, ""max_f0"": 49.227000145781886, ""precentile_f0_5"": 47.6616598018132, ""precentile_f0_95"": 48.6843688990682, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1255051000121412}], ""mean_pitch_diffs"": -0.05951163176473884, ""max_abs_pitch_error"": 0.36725252801377195, ""mean_interval_diff"": 0.6154817924980662, ""max_abs_interval_error"": 0.6154817924980662, ""direction_accuracy"": 100.0}"
3831,2022-07-14 17:54,False,,,singing_performance_trial,51,4,Info,178,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [62.680146728593876, 65.54128661436393], ""sung_intervals"": [2.8611398857700507], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 734.0589569160998, ""end_tt"": 1112.7210884353742, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1155.32, ""start_trim"": 764.0816326530612, ""end_trim"": 1062.6984126984128, ""median_f0"": 62.680146728593876, ""min_f0"": 61.4408983315156, ""max_f0"": 63.71165051508317, ""precentile_f0_5"": 61.83200620322658, ""precentile_f0_95"": 63.42609080678025, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34428472868069093}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 1569.7732426303855, ""end_tt"": 1870.453514739229, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 1939.32, ""start_trim"": 1599.795918367347, ""end_trim"": 1820.4308390022675, ""median_f0"": 65.54128661436393, ""min_f0"": 64.64654165644384, ""max_f0"": 66.51279130469399, ""precentile_f0_5"": 64.76559939302965, ""precentile_f0_95"": 66.15962614715575, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19481926978887998}], ""mean_pitch_diffs"": 0.10859500954761003, ""max_abs_pitch_error"": 0.8891649524326368, ""mean_interval_diff"": 1.5611398857700536, ""max_abs_interval_error"": 1.5611398857700536, ""direction_accuracy"": 100.0}"
3840,2022-07-14 17:55,True,performance_check,2022-07-14 17:59,singing_performance_trial,39,4,Info,177,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.257117115672145, 61.069428868573695], ""sung_intervals"": [-1.1876882470984498], ""raw"": [{""target_f0"": 62.739090563869446, ""onset_index"": 0, ""start_tt"": 1194.6938775510205, ""end_tt"": 1723.015873015873, ""start_tt_extended"": 1154.7099999999998, ""end_tt_extended"": 1730.71, ""start_trim"": 1224.716553287982, ""end_trim"": 1672.9931972789116, ""median_f0"": 62.257117115672145, ""min_f0"": 59.448103460252256, ""max_f0"": 62.64094197366484, ""precentile_f0_5"": 60.126051555747466, ""precentile_f0_95"": 62.614834931194686, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32489649990928626}, {""target_f0"": 61.43909056386945, ""onset_index"": 1, ""start_tt"": 2077.6190476190477, ""end_tt"": 2579.795918367347, ""start_tt_extended"": 2050.71, ""end_tt_extended"": 2594.71, ""start_trim"": 2107.641723356009, ""end_trim"": 2529.7732426303855, ""median_f0"": 61.069428868573695, ""min_f0"": 60.24082238787287, ""max_f0"": 61.451985024679225, ""precentile_f0_5"": 60.44817382976102, ""precentile_f0_95"": 61.40395533474945, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23412738133515276}], ""mean_pitch_diffs"": -0.4258175717465278, ""max_abs_pitch_error"": 0.4819734481973015, ""mean_interval_diff"": 0.11231175290154738, ""max_abs_interval_error"": 0.11231175290154738, ""direction_accuracy"": 100.0}"
