id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2025,2022-09-12 16:30,False,,,singing_performance_trial,194,4,Info,147,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.61308270681972, 59.013082706819716], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [44.494726198941905, 43.63208776802374], ""sung_intervals"": [-0.8626384309181674], ""raw"": [{""target_f0"": 61.61308270681972, ""onset_index"": 0, ""start_tt"": 911.5873015873016, ""end_tt"": 1129.6598639455783, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1187.32, ""start_trim"": 951.609977324263, ""end_trim"": 1079.6371882086169, ""median_f0"": 44.494726198941905, ""min_f0"": 44.09567301508545, ""max_f0"": 45.068880586202155, ""precentile_f0_5"": 44.28624196786734, ""precentile_f0_95"": 44.769993746832775, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11567733369681577}, {""target_f0"": 59.013082706819716, ""onset_index"": 1, ""start_tt"": 1840.0226757369614, ""end_tt"": 2057.324263038549, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2099.32, ""start_trim"": 1880.045351473923, ""end_trim"": 2007.3015873015872, ""median_f0"": 43.63208776802374, ""min_f0"": 42.8157165156362, ""max_f0"": 44.00237930685278, ""precentile_f0_5"": 43.14526177526538, ""precentile_f0_95"": 43.8257995862868, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1309510163372991}], ""mean_pitch_diffs"": -16.249675723336896, ""max_abs_pitch_error"": 17.118356507877813, ""mean_interval_diff"": 1.737361569081834, ""max_abs_interval_error"": 1.737361569081834, ""direction_accuracy"": 100.0}"
2027,2022-09-12 16:30,False,,,singing_performance_trial,194,4,Info,158,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.61308270681972, 59.013082706819716], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [54.4733147747554, 49.06687183264579], ""sung_intervals"": [-5.406442942109614], ""raw"": [{""target_f0"": 61.61308270681972, ""onset_index"": 0, ""start_tt"": 908.7755102040817, ""end_tt"": 1410.702947845805, ""start_tt_extended"": 908.7755102040817, ""end_tt_extended"": 1411.32, ""start_trim"": 948.7981859410431, ""end_trim"": 1360.6802721088436, ""median_f0"": 54.4733147747554, ""min_f0"": 53.906379304794605, ""max_f0"": 55.99959138366588, ""precentile_f0_5"": 54.212469385187944, ""precentile_f0_95"": 55.174384984000426, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18422136012883072}, {""target_f0"": 59.013082706819716, ""onset_index"": 1, ""start_tt"": 1653.1746031746031, ""end_tt"": 2093.6507936507937, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2099.32, ""start_trim"": 1693.1972789115646, ""end_trim"": 2043.6281179138323, ""median_f0"": 49.06687183264579, ""min_f0"": 48.1299821329096, ""max_f0"": 49.91996535279726, ""precentile_f0_5"": 48.51865603712995, ""precentile_f0_95"": 49.593365962124565, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3508215896365563}], ""mean_pitch_diffs"": -8.542989403119122, ""max_abs_pitch_error"": 9.946210874173929, ""mean_interval_diff"": -2.806442942109612, ""max_abs_interval_error"": 2.806442942109612, ""direction_accuracy"": 100.0}"
2029,2022-09-12 16:30,False,,,singing_performance_trial,191,4,Info,147,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [45.660168593641565, 43.373476163431086], ""sung_intervals"": [-2.286692430210479], ""raw"": [{""target_f0"": 46.597026830967074, ""onset_index"": 0, ""start_tt"": 893.0385487528345, ""end_tt"": 1141.7233560090704, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1203.32, ""start_trim"": 933.0612244897959, ""end_trim"": 1091.700680272109, ""median_f0"": 45.660168593641565, ""min_f0"": 44.56559042254469, ""max_f0"": 48.16006674710461, ""precentile_f0_5"": 45.04890681949864, ""precentile_f0_95"": 46.22953633200451, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2684788131877731}, {""target_f0"": 43.99702683096707, ""onset_index"": 1, ""start_tt"": 1763.469387755102, ""end_tt"": 1987.437641723356, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2035.32, ""start_trim"": 1803.4920634920634, ""end_trim"": 1937.4149659863945, ""median_f0"": 43.373476163431086, ""min_f0"": 42.77492745786883, ""max_f0"": 46.20572846238285, ""precentile_f0_5"": 43.15001729086562, ""precentile_f0_95"": 44.04223607637542, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15312818395441496}], ""mean_pitch_diffs"": -0.7802044524307483, ""max_abs_pitch_error"": 0.9368582373255094, ""mean_interval_diff"": 0.31330756978952223, ""max_abs_interval_error"": 0.31330756978952223, ""direction_accuracy"": 100.0}"
2031,2022-09-12 16:30,False,,,singing_performance_trial,208,4,Info,147,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [44.43349954598925, 46.88386605541963], ""sung_intervals"": [2.4503665094303813], ""raw"": [{""target_f0"": 47.828053754921335, ""onset_index"": 0, ""start_tt"": 800.8390022675737, ""end_tt"": 1001.9047619047619, ""start_tt_extended"": 707.3199999999999, ""end_tt_extended"": 1059.32, ""start_trim"": 840.8616780045352, ""end_trim"": 951.8820861678005, ""median_f0"": 44.43349954598925, ""min_f0"": 43.08804420555403, ""max_f0"": 46.44364819816019, ""precentile_f0_5"": 43.76621462724077, ""precentile_f0_95"": 44.84241789854359, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18970438022036618}, {""target_f0"": 50.428053754921336, ""onset_index"": 1, ""start_tt"": 1630.7709750566894, ""end_tt"": 1924.1950113378684, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 1939.32, ""start_trim"": 1670.7936507936508, ""end_trim"": 1874.172335600907, ""median_f0"": 46.88386605541963, ""min_f0"": 10.072130719331625, ""max_f0"": 66.22839398999187, ""precentile_f0_5"": 42.7642169066701, ""precentile_f0_95"": 50.38121595788624, ""percent_flactuation"": 12.25331698071134, ""median_flactuation"": 2.947953327071545}], ""mean_pitch_diffs"": -3.4693709542168953, ""max_abs_pitch_error"": 3.5441876995017054, ""mean_interval_diff"": -0.14963349056962016, ""max_abs_interval_error"": 0.14963349056962016, ""direction_accuracy"": 100.0}"
2215,2022-09-12 16:37,True,analysis,2022-09-12 16:37,singing_performance_trial,197,4,Info,164,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [51.33776106651629, 51.33776106651629], ""target_intervals"": [0.0], ""sung_pitches"": [50.13593605794577, 50.851208466602586], ""sung_intervals"": [0.7152724086568156], ""raw"": [{""target_f0"": 51.33776106651629, ""onset_index"": 0, ""start_tt"": 990.9977324263039, ""end_tt"": 1444.5351473922904, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1459.32, ""start_trim"": 1031.0204081632653, ""end_trim"": 1394.512471655329, ""median_f0"": 50.13593605794577, ""min_f0"": 49.52055448259118, ""max_f0"": 50.754736427549744, ""precentile_f0_5"": 49.98967491930894, ""precentile_f0_95"": 50.51127451177433, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11713086736073919}, {""onset_index"": 1, ""start_tt"": 1988.7074829931973, ""end_tt"": 2581.40589569161, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2581.40589569161, ""start_trim"": 2028.7301587301588, ""end_trim"": 2531.3832199546487, ""median_f0"": 50.851208466602586, ""min_f0"": 50.2927595214355, ""max_f0"": 52.06217790500663, ""precentile_f0_5"": 50.58252261641439, ""precentile_f0_95"": 51.163455671384376, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12966744480720394}], ""mean_pitch_diffs"": -0.8441888042421155, ""max_abs_pitch_error"": 1.2018250085705233, ""mean_interval_diff"": 0.7152724086568156, ""max_abs_interval_error"": 0.7152724086568156, ""direction_accuracy"": 0.0}"
2220,2022-09-12 16:37,False,,,singing_performance_trial,200,4,Info,164,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.41092805707755, 60.41092805707755], ""target_intervals"": [0.0], ""sung_pitches"": [60.00405655948945, 60.30423004553755], ""sung_intervals"": [0.30017348604810223], ""raw"": [{""target_f0"": 60.41092805707755, ""onset_index"": 0, ""start_tt"": 1012.9931972789116, ""end_tt"": 1564.4671201814058, ""start_tt_extended"": 1012.9931972789116, ""end_tt_extended"": 1573.98, ""start_trim"": 1053.015873015873, ""end_trim"": 1514.4444444444443, ""median_f0"": 60.00405655948945, ""min_f0"": 59.03623589090556, ""max_f0"": 64.07076768569735, ""precentile_f0_5"": 59.29746909298211, ""precentile_f0_95"": 60.21186174116289, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17265422747460235}, {""target_f0"": 60.41092805707755, ""onset_index"": 1, ""start_tt"": 2093.061224489796, ""end_tt"": 2772.1995464852607, ""start_tt_extended"": 2093.061224489796, ""end_tt_extended"": 2773.98, ""start_trim"": 2133.0839002267576, ""end_trim"": 2722.1768707482993, ""median_f0"": 60.30423004553755, ""min_f0"": 59.81952738305902, ""max_f0"": 64.0455659035338, ""precentile_f0_5"": 59.97836350876889, ""precentile_f0_95"": 60.81017399639005, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1862644296837317}], ""mean_pitch_diffs"": -0.25678475456404826, ""max_abs_pitch_error"": 0.4068714975880994, ""mean_interval_diff"": 0.30017348604810223, ""max_abs_interval_error"": 0.30017348604810223, ""direction_accuracy"": 100.0}"
2934,2022-09-12 17:05,True,analysis,2022-09-12 17:05,singing_performance_trial,186,4,Info,202,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.40519665706797, 46.10519665706797], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.44624566923915, 46.37433202872407], ""sung_intervals"": [-0.07191364051507776], ""raw"": [{""target_f0"": 47.40519665706797, ""onset_index"": 0, ""start_tt"": 819.2517006802722, ""end_tt"": 1119.5011337868482, ""start_tt_extended"": 773.98, ""end_tt_extended"": 1141.98, ""start_trim"": 859.2743764172336, ""end_trim"": 1069.4784580498865, ""median_f0"": 46.44624566923915, ""min_f0"": 45.218378208469275, ""max_f0"": 47.36406520119914, ""precentile_f0_5"": 45.946438446849506, ""precentile_f0_95"": 47.0106849543512, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.327788697819166}, {""target_f0"": 46.10519665706797, ""onset_index"": 1, ""start_tt"": 1575.4195011337868, ""end_tt"": 1897.9818594104308, ""start_tt_extended"": 1525.9799999999998, ""end_tt_extended"": 1909.98, ""start_trim"": 1615.4421768707482, ""end_trim"": 1847.9591836734694, ""median_f0"": 46.37433202872407, ""min_f0"": 44.23491514816779, ""max_f0"": 47.23552327793708, ""precentile_f0_5"": 45.48750598666879, ""precentile_f0_95"": 46.98108854649252, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4078134840412062}], ""mean_pitch_diffs"": -0.34490780808636146, ""max_abs_pitch_error"": 0.9589509878288212, ""mean_interval_diff"": 1.2280863594849194, ""max_abs_interval_error"": 1.2280863594849194, ""direction_accuracy"": 0.0}"
2061,2022-09-12 16:31,True,analysis,2022-09-12 16:32,singing_performance_trial,197,4,Info,156,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [51.33776106651629, 51.33776106651629], ""target_intervals"": [0.0], ""sung_pitches"": [50.15504168889586, 50.923930027544046], ""sung_intervals"": [0.7688883386481891], ""raw"": [{""target_f0"": 51.33776106651629, ""onset_index"": 0, ""start_tt"": 1005.0566893424036, ""end_tt"": 1481.7460317460318, ""start_tt_extended"": 996.27, ""end_tt_extended"": 1492.27, ""start_trim"": 1045.079365079365, ""end_trim"": 1431.7233560090704, ""median_f0"": 50.15504168889586, ""min_f0"": 47.868759739040776, ""max_f0"": 51.15053044477795, ""precentile_f0_5"": 48.409167298005116, ""precentile_f0_95"": 50.996217892360974, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8304271968292269}, {""target_f0"": 51.33776106651629, ""onset_index"": 1, ""start_tt"": 2027.9818594104308, ""end_tt"": 2621.950113378685, ""start_tt_extended"": 2020.27, ""end_tt_extended"": 2628.27, ""start_trim"": 2068.0045351473923, ""end_trim"": 2571.9274376417234, ""median_f0"": 50.923930027544046, ""min_f0"": 49.0001074537787, ""max_f0"": 51.330262593745346, ""precentile_f0_5"": 49.82523878599283, ""precentile_f0_95"": 51.21683203901025, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2647554606845617}], ""mean_pitch_diffs"": -0.7982752082963422, ""max_abs_pitch_error"": 1.1827193776204368, ""mean_interval_diff"": 0.7688883386481891, ""max_abs_interval_error"": 0.7688883386481891, ""direction_accuracy"": 0.0}"
2089,2022-09-12 16:33,True,analysis,2022-09-12 16:33,singing_performance_trial,208,4,Info,156,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.216986685889665, 48.444851088437204, 50.148485544281584], ""sung_intervals"": [2.2278644025475387, 3.931498858391919], ""raw"": [{""target_f0"": 47.828053754921335, ""onset_index"": 0, ""start_tt"": 947.4603174603175, ""end_tt"": 1203.1065759637188, ""start_tt_extended"": 947.4603174603175, ""end_tt_extended"": 1203.1065759637188, ""start_trim"": 987.4829931972789, ""end_trim"": 1153.0839002267574, ""median_f0"": 46.216986685889665, ""min_f0"": 10.032361958528881, ""max_f0"": 49.70708508096626, ""precentile_f0_5"": 42.907367764695536, ""precentile_f0_95"": 47.7493872593761, ""percent_flactuation"": 9.858962070382034, ""median_flactuation"": 1.18843824334229}, {""target_f0"": 50.428053754921336, ""onset_index"": 1, ""start_tt"": 1289.6825396825398, ""end_tt"": 1435.4195011337868, ""start_tt_extended"": 1289.6825396825398, ""end_tt_extended"": 1444.27, ""start_trim"": 1329.7052154195012, ""end_trim"": 1385.3968253968253, ""median_f0"": 48.444851088437204, ""min_f0"": 46.72660143586542, ""max_f0"": 50.06861516172839, ""precentile_f0_5"": 47.090866173869, ""precentile_f0_95"": 49.2565634744307, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6034367919173391}, {""onset_index"": 2, ""start_tt"": 1958.344671201814, ""end_tt"": 2482.312925170068, ""start_tt_extended"": 1940.27, ""end_tt_extended"": 2500.27, ""start_trim"": 1998.3673469387754, ""end_trim"": 2432.2902494331065, ""median_f0"": 50.148485544281584, ""min_f0"": 10.053573391327632, ""max_f0"": 54.26837221555509, ""precentile_f0_5"": 49.476268985871656, ""precentile_f0_95"": 50.62367001787101, ""percent_flactuation"": 3.584866220735786, ""median_flactuation"": 0.2284161650079497}], ""mean_pitch_diffs"": -1.7971348677579009, ""max_abs_pitch_error"": 1.9832026664841322, ""mean_interval_diff"": -0.3721355974524627, ""max_abs_interval_error"": 0.3721355974524627, ""direction_accuracy"": 100.0}"
2064,2022-09-12 16:32,True,analysis,2022-09-12 16:32,singing_performance_trial,200,4,Info,156,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.41092805707755, 60.41092805707755], ""target_intervals"": [0.0], ""sung_pitches"": [48.00114437239163], ""sung_intervals"": [], ""raw"": [{""target_f0"": 60.41092805707755, ""onset_index"": 0, ""start_tt"": 1871.1337868480725, ""end_tt"": 2400.3174603174602, ""start_tt_extended"": 1828.27, ""end_tt_extended"": 2400.3174603174602, ""start_trim"": 1911.156462585034, ""end_trim"": 2350.294784580499, ""median_f0"": 48.00114437239163, ""min_f0"": 45.66335638414223, ""max_f0"": 49.00441888231018, ""precentile_f0_5"": 46.3893148438911, ""precentile_f0_95"": 48.656191394922125, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3727072928504356}], ""mean_pitch_diffs"": -12.40978368468592, ""max_abs_pitch_error"": 12.40978368468592, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2069,2022-09-12 16:32,False,,,singing_performance_trial,188,4,Info,156,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.34008733325647, 60.04008733325647], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.04437814196238, 47.62772025979851], ""sung_intervals"": [-1.4166578821638751], ""raw"": [{""target_f0"": 61.34008733325647, ""onset_index"": 0, ""start_tt"": 621.2925170068028, ""end_tt"": 1156.7120181405896, ""start_tt_extended"": 621.2925170068028, ""end_tt_extended"": 1172.27, ""start_trim"": 661.3151927437642, ""end_trim"": 1106.6893424036282, ""median_f0"": 49.04437814196238, ""min_f0"": 47.872698806621266, ""max_f0"": 51.58906634644262, ""precentile_f0_5"": 48.26107629756268, ""precentile_f0_95"": 49.96505603569681, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4861957875149798}, {""target_f0"": 60.04008733325647, ""onset_index"": 1, ""start_tt"": 1563.5374149659865, ""end_tt"": 2109.7278911564626, ""start_tt_extended"": 1556.27, ""end_tt_extended"": 2116.27, ""start_trim"": 1603.560090702948, ""end_trim"": 2059.705215419501, ""median_f0"": 47.62772025979851, ""min_f0"": 45.02583237711026, ""max_f0"": 48.36817078871073, ""precentile_f0_5"": 45.61021677715907, ""precentile_f0_95"": 48.154586268760674, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4635985732129697}], ""mean_pitch_diffs"": -12.354038132376026, ""max_abs_pitch_error"": 12.412367073457965, ""mean_interval_diff"": -0.11665788216387796, ""max_abs_interval_error"": 0.11665788216387796, ""direction_accuracy"": 100.0}"
2073,2022-09-12 16:32,False,,,singing_performance_trial,203,4,Info,156,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.56634194711512, 47.86634194711512], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.91039454428484, 47.58442739361667], ""sung_intervals"": [1.6740328493318302], ""raw"": [{""target_f0"": 46.56634194711512, ""onset_index"": 0, ""start_tt"": 1040.249433106576, ""end_tt"": 1539.546485260771, ""start_tt_extended"": 1040.249433106576, ""end_tt_extended"": 1556.27, ""start_trim"": 1080.2721088435374, ""end_trim"": 1489.5238095238096, ""median_f0"": 45.91039454428484, ""min_f0"": 10.055384313357074, ""max_f0"": 46.66435164085266, ""precentile_f0_5"": 44.706274385931664, ""precentile_f0_95"": 46.29855779872629, ""percent_flactuation"": 10.278147163120567, ""median_flactuation"": 0.24748283042282537}, {""target_f0"": 47.86634194711512, ""onset_index"": 1, ""start_tt"": 2109.6825396825398, ""end_tt"": 2609.637188208617, ""start_tt_extended"": 2084.27, ""end_tt_extended"": 2612.27, ""start_trim"": 2149.705215419501, ""end_trim"": 2559.6145124716554, ""median_f0"": 47.58442739361667, ""min_f0"": 46.98225023275289, ""max_f0"": 48.27598563224, ""precentile_f0_5"": 47.276310246771466, ""precentile_f0_95"": 47.94389645344545, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1598890138961977}], ""mean_pitch_diffs"": -0.46893097816436224, ""max_abs_pitch_error"": 0.6559474028302787, ""mean_interval_diff"": 0.374032849331833, ""max_abs_interval_error"": 0.374032849331833, ""direction_accuracy"": 100.0}"
