id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1718,2022-09-09 14:36,False,,,singing_performance_trial,285,4,Info,121,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [48.834123648479434, 48.96406665246357], ""sung_intervals"": [0.12994300398413827], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 786.9160997732426, ""end_tt"": 1233.922902494331, ""start_tt_extended"": 786.71, ""end_tt_extended"": 1250.71, ""start_trim"": 826.9387755102041, ""end_trim"": 1183.9002267573696, ""median_f0"": 48.834123648479434, ""min_f0"": 47.61546253672732, ""max_f0"": 50.99465174050597, ""precentile_f0_5"": 48.30691280428817, ""precentile_f0_95"": 49.39690979757484, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24194668121534946}, {""target_f0"": 49.63138975030728, ""onset_index"": 1, ""start_tt"": 1604.7619047619048, ""end_tt"": 2102.834467120181, ""start_tt_extended"": 1554.71, ""end_tt_extended"": 2130.71, ""start_trim"": 1644.7845804988663, ""end_trim"": 2052.8117913832198, ""median_f0"": 48.96406665246357, ""min_f0"": 47.851280679069106, ""max_f0"": 49.65622126195086, ""precentile_f0_5"": 48.583278889950456, ""precentile_f0_95"": 49.20571236081226, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0890922423713647}], ""mean_pitch_diffs"": -0.7322945998357753, ""max_abs_pitch_error"": 0.7972661018278444, ""mean_interval_diff"": 0.12994300398413827, ""max_abs_interval_error"": 0.12994300398413827, ""direction_accuracy"": 100.0}"
1801,2022-09-09 14:39,False,,,singing_performance_trial,287,4,Info,124,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [48.06045606831388, 48.17106035436581], ""sung_intervals"": [0.11060428605192385], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 1340.249433106576, ""end_tt"": 1838.5714285714287, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 1843.3200000000002, ""start_trim"": 1380.2721088435374, ""end_trim"": 1788.5487528344672, ""median_f0"": 48.06045606831388, ""min_f0"": 46.92058236333476, ""max_f0"": 49.68484624620905, ""precentile_f0_5"": 47.061734485730696, ""precentile_f0_95"": 49.2611677679369, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8403810633657756}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 2222.5396825396824, ""end_tt"": 2615.2834467120183, ""start_tt_extended"": 2195.32, ""end_tt_extended"": 2659.32, ""start_trim"": 2262.562358276644, ""end_trim"": 2565.260770975057, ""median_f0"": 48.17106035436581, ""min_f0"": 46.22079173453665, ""max_f0"": 49.23211484851861, ""precentile_f0_5"": 47.45237662939732, ""precentile_f0_95"": 48.82522022031979, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31450976428635613}], ""mean_pitch_diffs"": -12.634720088622736, ""max_abs_pitch_error"": 12.690022231648697, ""mean_interval_diff"": 0.11060428605192385, ""max_abs_interval_error"": 0.11060428605192385, ""direction_accuracy"": 100.0}"
1723,2022-09-09 14:36,False,,,singing_performance_trial,287,4,Info,121,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [51.46508139831245, 51.16541954410789], ""sung_intervals"": [-0.29966185420455815], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 804.0362811791383, ""end_tt"": 1257.7551020408164, ""start_tt_extended"": 754.71, ""end_tt_extended"": 1282.71, ""start_trim"": 844.0589569160998, ""end_trim"": 1207.732426303855, ""median_f0"": 51.46508139831245, ""min_f0"": 51.01568195331629, ""max_f0"": 52.9596012275804, ""precentile_f0_5"": 51.16102307083809, ""precentile_f0_95"": 52.095992035456824, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2516791635596789}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 1580.544217687075, ""end_tt"": 2045.3741496598639, ""start_tt_extended"": 1538.71, ""end_tt_extended"": 2066.71, ""start_trim"": 1620.5668934240364, ""end_trim"": 1995.3514739229024, ""median_f0"": 51.16541954410789, ""min_f0"": 50.37931659615187, ""max_f0"": 52.372266812279264, ""precentile_f0_5"": 50.599010009907346, ""precentile_f0_95"": 51.943528102327555, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3881506875595413}], ""mean_pitch_diffs"": -9.43522782875241, ""max_abs_pitch_error"": 9.58505875585469, ""mean_interval_diff"": -0.29966185420455815, ""max_abs_interval_error"": 0.29966185420455815, ""direction_accuracy"": 100.0}"
1749,2022-09-09 14:37,False,,,singing_performance_trial,281,4,Info,121,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.44227578624553, 46.84227578624553], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.55556181615431, 45.644321986279756], ""sung_intervals"": [-2.911239829874553], ""raw"": [{""target_f0"": 49.44227578624553, ""onset_index"": 0, ""start_tt"": 967.0068027210884, ""end_tt"": 1477.142857142857, ""start_tt_extended"": 946.71, ""end_tt_extended"": 1490.71, ""start_trim"": 1007.0294784580499, ""end_trim"": 1427.1201814058957, ""median_f0"": 48.55556181615431, ""min_f0"": 48.116405353977406, ""max_f0"": 50.226276553709965, ""precentile_f0_5"": 48.246033817039454, ""precentile_f0_95"": 49.09128276643051, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20596583358792486}, {""target_f0"": 46.84227578624553, ""onset_index"": 1, ""start_tt"": 1755.3968253968253, ""end_tt"": 2414.6485260770974, ""start_tt_extended"": 1714.71, ""end_tt_extended"": 2434.71, ""start_trim"": 1795.4195011337868, ""end_trim"": 2364.625850340136, ""median_f0"": 45.644321986279756, ""min_f0"": 45.04755699405956, ""max_f0"": 48.01380560889844, ""precentile_f0_5"": 45.191346098714774, ""precentile_f0_95"": 46.83853293942291, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29988327755952326}], ""mean_pitch_diffs"": -1.0423338850284978, ""max_abs_pitch_error"": 1.1979537999657737, ""mean_interval_diff"": -0.3112398298745518, ""max_abs_interval_error"": 0.3112398298745518, ""direction_accuracy"": 100.0}"
1724,2022-09-09 14:36,False,,,singing_performance_trial,295,4,Info,120,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [60.91934168578623, 63.256594906560466], ""sung_intervals"": [2.3372532207742367], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 1325.9410430839002, ""end_tt"": 1790.9297052154195, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 1790.9297052154195, ""start_trim"": 1365.9637188208617, ""end_trim"": 1740.907029478458, ""median_f0"": 60.91934168578623, ""min_f0"": 58.30197228091883, ""max_f0"": 63.301256276346614, ""precentile_f0_5"": 60.01609625419278, ""precentile_f0_95"": 61.50029747111455, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3742678229431817}, {""target_f0"": 65.917145103031, ""onset_index"": 1, ""start_tt"": 2172.267573696145, ""end_tt"": 2618.5714285714284, ""start_tt_extended"": 2115.32, ""end_tt_extended"": 2643.32, ""start_trim"": 2212.2902494331065, ""end_trim"": 2568.548752834467, ""median_f0"": 63.256594906560466, ""min_f0"": 61.83538694295462, ""max_f0"": 63.89941546499041, ""precentile_f0_5"": 62.74908178491561, ""precentile_f0_95"": 63.75257216101732, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27947171438257357}], ""mean_pitch_diffs"": -2.5291768068576594, ""max_abs_pitch_error"": 2.6605501964705383, ""mean_interval_diff"": -0.2627467792257576, ""max_abs_interval_error"": 0.2627467792257576, ""direction_accuracy"": 100.0}"
1734,2022-09-09 14:37,False,,,singing_performance_trial,291,4,Info,121,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.96218222077344, 49.1874004213494], ""sung_intervals"": [1.2252182005759593], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 781.9047619047619, ""end_tt"": 1291.3378684807255, ""start_tt_extended"": 770.71, ""end_tt_extended"": 1314.71, ""start_trim"": 821.9274376417234, ""end_trim"": 1241.315192743764, ""median_f0"": 47.96218222077344, ""min_f0"": 47.130773024517524, ""max_f0"": 49.61361421931595, ""precentile_f0_5"": 47.36746682006611, ""precentile_f0_95"": 48.44997968558148, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3046851880227166}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 1500.1360544217687, ""end_tt"": 2102.8571428571427, ""start_tt_extended"": 1474.71, ""end_tt_extended"": 2114.71, ""start_trim"": 1540.1587301587301, ""end_trim"": 2052.834467120181, ""median_f0"": 49.1874004213494, ""min_f0"": 48.22965655050036, ""max_f0"": 50.59387504068286, ""precentile_f0_5"": 48.7749036514162, ""precentile_f0_95"": 49.7545411788922, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23487498938109042}], ""mean_pitch_diffs"": -10.828192496556081, ""max_abs_pitch_error"": 10.8655833962681, ""mean_interval_diff"": -0.07478179942403784, ""max_abs_interval_error"": 0.07478179942403784, ""direction_accuracy"": 100.0}"
1725,2022-09-09 14:36,False,,,singing_performance_trial,295,4,Info,121,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [51.775864842539235, 54.376841177783575], ""sung_intervals"": [2.60097633524434], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 850.5215419501134, ""end_tt"": 1315.6009070294785, ""start_tt_extended"": 818.71, ""end_tt_extended"": 1346.71, ""start_trim"": 890.5442176870748, ""end_trim"": 1265.578231292517, ""median_f0"": 51.775864842539235, ""min_f0"": 50.94717944628569, ""max_f0"": 52.91479661898739, ""precentile_f0_5"": 51.30077636656998, ""precentile_f0_95"": 52.48985634887884, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32635161674077295}, {""target_f0"": 65.917145103031, ""onset_index"": 1, ""start_tt"": 1614.8299319727892, ""end_tt"": 2161.9954648526077, ""start_tt_extended"": 1586.71, ""end_tt_extended"": 2178.71, ""start_trim"": 1654.8526077097506, ""end_trim"": 2111.9727891156463, ""median_f0"": 54.376841177783575, ""min_f0"": 53.426922243139394, ""max_f0"": 56.040341518859776, ""precentile_f0_5"": 53.67605636572648, ""precentile_f0_95"": 55.25665992584328, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44522424960111096}], ""mean_pitch_diffs"": -11.540792092869602, ""max_abs_pitch_error"": 11.541280260491774, ""mean_interval_diff"": 0.0009763352443457052, ""max_abs_interval_error"": 0.0009763352443457052, ""direction_accuracy"": 100.0}"
1802,2022-09-09 14:39,False,,,singing_performance_trial,283,4,Info,122,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.953059518010626, 60.353059518010625], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.37813319009809, 58.164284732701915], ""sung_intervals"": [-2.2138484573961748], ""raw"": [{""target_f0"": 62.953059518010626, ""onset_index"": 0, ""start_tt"": 1024.0136054421769, ""end_tt"": 1457.8458049886622, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1475.32, ""start_trim"": 1064.0362811791383, ""end_trim"": 1407.8231292517007, ""median_f0"": 60.37813319009809, ""min_f0"": 59.22177096856497, ""max_f0"": 60.843077838567034, ""precentile_f0_5"": 59.900940060971855, ""precentile_f0_95"": 60.52861359033059, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11707790856909384}, {""target_f0"": 60.353059518010625, ""onset_index"": 1, ""start_tt"": 2072.8117913832198, ""end_tt"": 2570.907029478458, ""start_tt_extended"": 2067.32, ""end_tt_extended"": 2579.32, ""start_trim"": 2112.834467120181, ""end_trim"": 2520.8843537414964, ""median_f0"": 58.164284732701915, ""min_f0"": 56.7773065389913, ""max_f0"": 62.090882555906475, ""precentile_f0_5"": 57.763163793105875, ""precentile_f0_95"": 58.56754228709994, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2017551999449978}], ""mean_pitch_diffs"": -2.3818505566106225, ""max_abs_pitch_error"": 2.574926327912536, ""mean_interval_diff"": 0.38615154260382667, ""max_abs_interval_error"": 0.38615154260382667, ""direction_accuracy"": 100.0}"
1729,2022-09-09 14:37,False,,,singing_performance_trial,289,4,Info,121,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.878940196104296, 47.767151896568436], ""sung_intervals"": [1.88821170046414], ""raw"": [{""target_f0"": 47.51451815391204, ""onset_index"": 0, ""start_tt"": 811.5192743764172, ""end_tt"": 1314.3990929705215, ""start_tt_extended"": 738.7099999999999, ""end_tt_extended"": 1346.71, ""start_trim"": 851.5419501133787, ""end_trim"": 1264.37641723356, ""median_f0"": 45.878940196104296, ""min_f0"": 42.825027226460335, ""max_f0"": 47.36823357274814, ""precentile_f0_5"": 44.26258778936229, ""precentile_f0_95"": 46.61220015240178, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18701836245431025}, {""target_f0"": 48.81451815391204, ""onset_index"": 1, ""start_tt"": 1593.0385487528345, ""end_tt"": 2160.5895691609976, ""start_tt_extended"": 1538.71, ""end_tt_extended"": 2178.71, ""start_trim"": 1633.061224489796, ""end_trim"": 2110.566893424036, ""median_f0"": 47.767151896568436, ""min_f0"": 47.29764285416971, ""max_f0"": 48.87118846081196, ""precentile_f0_5"": 47.451075848093815, ""precentile_f0_95"": 48.085389137643155, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14114863431907665}], ""mean_pitch_diffs"": -1.341472107575676, ""max_abs_pitch_error"": 1.6355779578077474, ""mean_interval_diff"": 0.588211700464143, ""max_abs_interval_error"": 0.588211700464143, ""direction_accuracy"": 100.0}"
1732,2022-09-09 14:37,False,,,singing_performance_trial,293,4,Info,120,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.73025604980274, 49.33025604980274], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.38211273532722, 48.74673067859314], ""sung_intervals"": [2.3646179432659196], ""raw"": [{""target_f0"": 46.73025604980274, ""onset_index"": 0, ""start_tt"": 1224.1043083900227, ""end_tt"": 1697.732426303855, ""start_tt_extended"": 1139.3200000000002, ""end_tt_extended"": 1715.32, ""start_trim"": 1264.126984126984, ""end_trim"": 1647.7097505668935, ""median_f0"": 46.38211273532722, ""min_f0"": 45.81307408743798, ""max_f0"": 47.02896114891398, ""precentile_f0_5"": 46.03768475780216, ""precentile_f0_95"": 46.88260403190388, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2317553057318129}, {""target_f0"": 49.33025604980274, ""onset_index"": 1, ""start_tt"": 2105.736961451247, ""end_tt"": 2580.816326530612, ""start_tt_extended"": 2051.32, ""end_tt_extended"": 2595.32, ""start_trim"": 2145.7596371882087, ""end_trim"": 2530.7936507936506, ""median_f0"": 48.74673067859314, ""min_f0"": 47.16953080475487, ""max_f0"": 49.39912069580799, ""precentile_f0_5"": 47.71893454817302, ""precentile_f0_95"": 49.258277336297304, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2893551976887956}], ""mean_pitch_diffs"": -0.4658343428425624, ""max_abs_pitch_error"": 0.5835253712096033, ""mean_interval_diff"": -0.23538205673408186, ""max_abs_interval_error"": 0.23538205673408186, ""direction_accuracy"": 100.0}"
1727,2022-09-09 14:36,False,,,singing_performance_trial,283,4,Info,120,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.953059518010626, 60.353059518010625], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.99491132134794, 58.639970308037135], ""sung_intervals"": [-3.354941013310807], ""raw"": [{""target_f0"": 62.953059518010626, ""onset_index"": 0, ""start_tt"": 1754.421768707483, ""end_tt"": 2177.482993197279, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2195.32, ""start_trim"": 1794.4444444444443, ""end_trim"": 2127.4603174603176, ""median_f0"": 61.99491132134794, ""min_f0"": 60.2264831507098, ""max_f0"": 64.64202966240217, ""precentile_f0_5"": 61.11131806520599, ""precentile_f0_95"": 64.01783309018296, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6595038444308585}, {""target_f0"": 60.353059518010625, ""onset_index"": 1, ""start_tt"": 2590.861678004535, ""end_tt"": 3058.798185941043, ""start_tt_extended"": 2531.32, ""end_tt_extended"": 3059.32, ""start_trim"": 2630.8843537414964, ""end_trim"": 3008.7755102040815, ""median_f0"": 58.639970308037135, ""min_f0"": 56.235501272047784, ""max_f0"": 59.90484120482839, ""precentile_f0_5"": 57.23512508125177, ""precentile_f0_95"": 59.27334901791379, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37849535967529135}], ""mean_pitch_diffs"": -1.3356187033180866, ""max_abs_pitch_error"": 1.7130892099734893, ""mean_interval_diff"": -0.7549410133108054, ""max_abs_interval_error"": 0.7549410133108054, ""direction_accuracy"": 100.0}"
2024,2022-09-09 14:50,False,,,singing_performance_trial,287,4,Info,134,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [60.116841898475194, 60.385206386924416], ""sung_intervals"": [0.26836448844922245], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 1065.0340136054422, ""end_tt"": 1519.6825396825398, ""start_tt_extended"": 1065.0340136054422, ""end_tt_extended"": 1524.27, ""start_trim"": 1105.0566893424036, ""end_trim"": 1469.6598639455783, ""median_f0"": 60.116841898475194, ""min_f0"": 58.80544533959811, ""max_f0"": 60.707598372086856, ""precentile_f0_5"": 59.72410970555853, ""precentile_f0_95"": 60.449040468668194, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14198773275882814}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 1863.3106575963718, ""end_tt"": 2344.988662131519, ""start_tt_extended"": 1860.27, ""end_tt_extended"": 2344.9659863945576, ""start_trim"": 1903.3333333333333, ""end_trim"": 2294.9659863945576, ""median_f0"": 60.385206386924416, ""min_f0"": 59.184024866398005, ""max_f0"": 60.9935358128621, ""precentile_f0_5"": 60.00073080274879, ""precentile_f0_95"": 60.707849502382146, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1845475383295252}], ""mean_pitch_diffs"": -0.4994541572627753, ""max_abs_pitch_error"": 0.6336364014873865, ""mean_interval_diff"": 0.26836448844922245, ""max_abs_interval_error"": 0.26836448844922245, ""direction_accuracy"": 100.0}"
